Segment,Point,Elapsed Time (s),Potential (V),Current (A),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
3,6644,1389.020193,-0.215045407414436,-1.90322305115842E-06,0,0,0,0,0,38
3,6645,1389.240193,-0.217489138245583,-1.8538162294135E-06,0,0,0,0,0,38
3,6646,1389.460193,-0.219351038336754,-1.69458633081376E-06,0,0,0,0,0,38
3,6647,1389.680193,-0.221600815653801,-1.7938667724593E-06,0,0,0,0,0,38
3,6648,1389.900193,-0.224005773663521,-2.11224869417492E-06,0,0,0,0,0,38
3,6649,1390.120193,-0.22596463561058,-2.29038528232195E-06,0,0,0,0,0,38
3,6650,1390.340193,-0.228447154164314,-2.23292568080069E-06,0,0,0,0,0,38
3,6651,1390.560193,-0.230580568313599,-1.75788147771527E-06,0,0,0,0,0,38
3,6652,1390.780193,-0.232423067092896,-2.10664666155935E-06,0,0,0,0,0,38
3,6653,1391.000193,-0.23515772819519,-2.21740333472553E-06,0,0,0,0,0,38
3,6654,1391.220193,-0.236806273460388,-2.22607877731207E-06,0,0,0,0,0,38
3,6655,1391.440193,-0.239153042435646,-2.25739563575189E-06,0,0,0,0,0,38
3,6656,1391.660193,-0.24148041009903,-2.25148232857464E-06,0,0,0,0,0,38
3,6657,1391.880193,-0.243691399693489,-2.32695424529084E-06,0,0,0,0,0,38
3,6658,1392.100193,-0.245921790599823,-2.2718675154465E-06,0,0,0,0,0,38
3,6659,1392.320193,-0.248132795095444,-2.25848498303094E-06,0,0,0,0,0,38
3,6660,1392.540193,-0.25032439827919,-2.33026094065281E-06,0,0,0,0,0,38
3,6661,1392.760193,-0.252535402774811,-2.49941103902529E-06,0,0,0,0,0,38
3,6662,1392.980193,-0.254668802022934,-2.49789377448906E-06,0,0,0,0,0,38
3,6663,1393.200193,-0.257073760032654,-2.51345500146272E-06,0,0,0,0,0,38
3,6664,1393.420193,-0.259207189083099,-2.24584141506057E-06,0,0,0,0,0,38
3,6665,1393.640193,-0.261321187019348,-2.54341034633399E-06,0,0,0,0,0,38
3,6666,1393.860193,-0.263648569583893,-2.71030398835137E-06,0,0,0,0,0,38
3,6667,1394.080193,-0.265859574079514,-2.58099044003757E-06,0,0,0,0,0,38
3,6668,1394.300193,-0.268031775951386,-2.88567866846279E-06,0,0,0,0,0,38
3,6669,1394.520193,-0.270262151956558,-2.40413760366209E-06,0,0,0,0,0,38
3,6670,1394.740193,-0.27218222618103,-3.02779108096729E-06,0,0,0,0,0,38
3,6671,1394.960193,-0.274509608745575,-3.02074977298616E-06,0,0,0,0,0,38
3,6672,1395.180193,-0.27714729309082,-3.02343414659845E-06,0,0,0,0,0,38
3,6673,1395.400193,-0.279047966003418,-3.13652503791673E-06,0,0,0,0,0,38
3,6674,1395.620193,-0.280793488025665,-2.8070169264538E-06,0,0,0,0,0,38
3,6675,1395.840193,-0.283179044723511,-2.8465810828493E-06,0,0,0,0,0,38
3,6676,1396.060193,-0.285525798797607,-2.8852896321041E-06,0,0,0,0,0,38
3,6677,1396.280193,-0.287814378738403,-3.1469510304305E-06,0,0,0,0,0,38
3,6678,1396.500193,-0.290180534124374,-3.58013562617998E-06,0,0,0,0,0,38
3,6679,1396.720193,-0.29215881228447,-3.26272629536106E-06,0,0,0,0,0,38
3,6680,1396.940193,-0.294195234775543,-3.12310339722899E-06,0,0,0,0,0,38
3,6681,1397.160193,-0.296328663825989,-3.24770962834009E-06,0,0,0,0,0,38
3,6682,1397.380193,-0.298675417900085,-3.20114281748829E-06,0,0,0,0,0,38
3,6683,1397.600193,-0.300750643014908,-3.1960075830284E-06,0,0,0,0,0,38
3,6684,1397.820193,-0.302922874689102,-3.73380225937581E-06,0,0,0,0,0,38
3,6685,1398.040193,-0.305211454629898,-3.61390334546741E-06,0,0,0,0,0,38
3,6686,1398.260193,-0.307306081056595,-3.47758737007098E-06,0,0,0,0,0,38
3,6687,1398.480193,-0.309517055749893,-3.96360201193602E-06,0,0,0,0,0,38
3,6688,1398.700193,-0.312154740095139,-3.71143300981203E-06,0,0,0,0,0,38
3,6689,1398.920193,-0.314307570457459,-4.21254208049504E-06,0,0,0,0,0,38
3,6690,1399.140193,-0.316227644681931,-3.83992937713629E-06,0,0,0,0,0,38
3,6691,1399.360193,-0.318865329027176,-5.25942095919163E-06,0,0,0,0,0,38
3,6692,1399.580193,-0.320940554141998,-3.93423033528961E-06,0,0,0,0,0,38
3,6693,1399.800193,-0.32286062836647,-4.36080154031515E-06,0,0,0,0,0,38
3,6694,1400.020193,-0.325149208307266,-4.1615016925789E-06,0,0,0,0,0,38
3,6695,1400.240193,-0.327360212802887,-4.42903728981037E-06,0,0,0,0,0,38
3,6696,1400.460193,-0.329629391431808,-4.40616213381873E-06,0,0,0,0,0,38
3,6697,1400.680193,-0.33174341917038,-4.2793385546247E-06,0,0,0,0,0,38
3,6698,1400.900193,-0.334012597799301,-4.70816621600534E-06,0,0,0,0,0,38
3,6699,1401.120193,-0.335913270711899,-4.27681015935377E-06,0,0,0,0,0,38
3,6700,1401.340193,-0.338046699762344,-4.48311220679898E-06,0,0,0,0,0,38
3,6701,1401.560193,-0.340548604726791,-4.9661316552374E-06,0,0,0,0,0,38
3,6702,1401.780193,-0.342546284198761,-4.87684928884846E-06,0,0,0,0,0,38
3,6703,1402.000193,-0.344951212406158,-5.28167356605991E-06,0,0,0,0,0,38
3,6704,1402.220193,-0.346890687942505,-4.7702164920338E-06,0,0,0,0,0,38
3,6705,1402.440193,-0.349179267883301,-5.38535005034646E-06,0,0,0,0,0,38
3,6706,1402.660193,-0.351642400026321,-5.27066413269495E-06,0,0,0,0,0,38
3,6707,1402.880193,-0.353717625141144,-5.12380529471557E-06,0,0,0,0,0,38
3,6708,1403.100193,-0.356083780527115,-5.73310353502166E-06,0,0,0,0,0,38
3,6709,1403.320193,-0.357965081930161,-5.74174009670969E-06,0,0,0,0,0,38
3,6710,1403.540193,-0.360370010137558,-5.37430150870932E-06,0,0,0,0,0,38
3,6711,1403.760193,-0.362464636564255,-5.4698862186342E-06,0,0,0,0,0,38
3,6712,1403.980193,-0.364714443683624,-5.71053988096537E-06,0,0,0,0,0,38
3,6713,1404.200193,-0.367022395133972,-5.80900359636871E-06,0,0,0,0,0,38
3,6714,1404.420193,-0.369039446115494,-6.03845319346874E-06,0,0,0,0,0,38
3,6715,1404.640193,-0.371153473854065,-6.15843009654782E-06,0,0,0,0,0,38
3,6716,1404.860193,-0.373655408620834,-6.300931545411E-06,0,0,0,0,0,38
3,6717,1405.080193,-0.375672429800034,-6.08214122621575E-06,0,0,0,0,0,38
3,6718,1405.300193,-0.377883434295654,-6.26805831416277E-06,0,0,0,0,0,38
3,6719,1405.520193,-0.3797647356987,-6.82600511936471E-06,0,0,0,0,0,38
3,6720,1405.740193,-0.382383018732071,-6.73217073199339E-06,0,0,0,0,0,38
3,6721,1405.960193,-0.384555220603943,-6.96376037012669E-06,0,0,0,0,0,38
3,6722,1406.180193,-0.386688649654388,-7.12143400960485E-06,0,0,0,0,0,38
3,6723,1406.400193,-0.38886085152626,-7.10906306267134E-06,0,0,0,0,0,38
3,6724,1406.620193,-0.391149431467056,-7.50809067540104E-06,0,0,0,0,0,38
3,6725,1406.840193,-0.393224656581879,-7.29373550711898E-06,0,0,0,0,0,38
3,6726,1407.060193,-0.395358085632324,-7.82044298830442E-06,0,0,0,0,0,38
3,6727,1407.280193,-0.397549688816071,-7.80604841565946E-06,0,0,0,0,0,38
3,6728,1407.500193,-0.399780064821243,-8.02289378043497E-06,0,0,0,0,0,38
3,6729,1407.720193,-0.402185022830963,-8.35197351989336E-06,0,0,0,0,0,38
3,6730,1407.940193,-0.404454201459885,-8.22713445813861E-06,0,0,0,0,0,38
3,6731,1408.160193,-0.406354874372482,-8.53481833473779E-06,0,0,0,0,0,38
3,6732,1408.380193,-0.408662855625153,-8.62487831909675E-06,0,0,0,0,0,38
3,6733,1408.600193,-0.410835057497025,-8.7970629465417E-06,0,0,0,0,0,38
3,6734,1408.820193,-0.412755131721497,-9.03094769455493E-06,0,0,0,0,0,38
3,6735,1409.040193,-0.415218263864517,-9.08183301362442E-06,0,0,0,0,0,38
3,6736,1409.260193,-0.417312890291214,-9.83363224804634E-06,0,0,0,0,0,38
3,6737,1409.480193,-0.419717848300934,-9.8248401627643E-06,0,0,0,0,0,38
3,6738,1409.700193,-0.422103404998779,-1.01686255220557E-05,0,0,0,0,0,38
3,6739,1409.920193,-0.424217402935028,-1.03730999398977E-05,0,0,0,0,0,38
3,6740,1410.140193,-0.426098704338074,-1.03345473689842E-05,0,0,0,0,0,38
3,6741,1410.360193,-0.428600609302521,-1.12268253360526E-05,0,0,0,0,0,38
3,6742,1410.580193,-0.430792212486267,-1.09293350760709E-05,0,0,0,0,0,38
3,6743,1410.800193,-0.433138996362686,-1.13150963443331E-05,0,0,0,0,0,38
3,6744,1411.020193,-0.435059070587158,-1.18137941171881E-05,0,0,0,0,0,38
3,6745,1411.240193,-0.437541574239731,-1.20882541523315E-05,0,0,0,0,0,38
3,6746,1411.460193,-0.439461678266525,-1.19195319712162E-05,0,0,0,0,0,38
3,6747,1411.680193,-0.441595077514648,-1.25463757285615E-05,0,0,0,0,0,38
3,6748,1411.900193,-0.443980634212494,-1.30032522065449E-05,0,0,0,0,0,38
3,6749,1412.120193,-0.445939511060715,-1.30395483211032E-05,0,0,0,0,0,38
3,6750,1412.340193,-0.448441416025162,-1.35118307298399E-05,0,0,0,0,0,38
3,6751,1412.560193,-0.450516641139984,-1.37823226395994E-05,0,0,0,0,0,38
3,6752,1412.780193,-0.452688872814178,-1.41470773087349E-05,0,0,0,0,0,38
3,6753,1413.000193,-0.454608947038651,-1.5060401892697E-05,0,0,0,0,0,38
3,6754,1413.220193,-0.457169026136398,-1.49629504448967E-05,0,0,0,0,0,38
3,6755,1413.440193,-0.459380030632019,-1.56130972754909E-05,0,0,0,0,0,38
3,6756,1413.660193,-0.461300104856491,-1.47674536492559E-05,0,0,0,0,0,38
3,6757,1413.880193,-0.463724464178085,-1.48952885865583E-05,0,0,0,0,0,38
3,6758,1414.100193,-0.466013044118881,-1.90023238246795E-05,0,0,0,0,0,38
3,6759,1414.320193,-0.468030095100403,-1.73257049027598E-05,0,0,0,0,0,38
3,6760,1414.540193,-0.470066517591476,-1.63892855198355E-05,0,0,0,0,0,38
3,6761,1414.760193,-0.47258785367012,-1.81447812792612E-05,0,0,0,0,0,38
3,6762,1414.980193,-0.474954009056091,-1.80223851202754E-05,0,0,0,0,0,38
3,6763,1415.200193,-0.476777106523514,-1.95497977983905E-05,0,0,0,0,0,38
3,6764,1415.420193,-0.479026883840561,-1.87011919479119E-05,0,0,0,0,0,38
3,6765,1415.640193,-0.481412440538406,-1.99057158170035E-05,0,0,0,0,0,38
3,6766,1415.860193,-0.483351916074753,-2.01073762582382E-05,0,0,0,0,0,38
3,6767,1416.080193,-0.485698670148849,-2.48442593147047E-05,0,0,0,0,0,38
3,6768,1416.300193,-0.48816180229187,-2.26862212002743E-05,0,0,0,0,0,38
3,6769,1416.520193,-0.490101277828217,-2.14525571209379E-05,0,0,0,0,0,38
3,6770,1416.740193,-0.492331653833389,-2.4992688850034E-05,0,0,0,0,0,38
3,6771,1416.960193,-0.494659036397934,-2.7165491701453E-05,0,0,0,0,0,38
3,6772,1417.180193,-0.496811836957932,-2.57717420026893E-05,0,0,0,0,0,38
3,6773,1417.400193,-0.498848289251328,-2.82425680779852E-05,0,0,0,0,0,38
3,6774,1417.620193,-0.50092351436615,-2.75183010671753E-05,0,0,0,0,0,38
3,6775,1417.840193,-0.503541827201843,-2.92061868094606E-05,0,0,0,0,0,38
3,6776,1418.060193,-0.505403697490692,-2.81244483630871E-05,0,0,0,0,0,38
3,6777,1418.280193,-0.507575929164886,-2.90119096462149E-05,0,0,0,0,0,38
3,6778,1418.500193,-0.509767532348633,-3.2360872864956E-05,0,0,0,0,0,38
3,6779,1418.720193,-0.51192033290863,-2.77448289125459E-05,0,0,0,0,0,38
3,6780,1418.940193,-0.514228284358978,-3.12025877065025E-05,0,0,0,0,0,38
3,6781,1419.160193,-0.516342341899872,-3.30773691530339E-05,0,0,0,0,0,38
3,6782,1419.380193,-0.518747270107269,-3.12783558911178E-05,0,0,0,0,0,38
3,6783,1419.600193,-0.520822525024414,-3.32829149556346E-05,0,0,0,0,0,38
3,6784,1419.820193,-0.523111045360565,-3.46758861269336E-05,0,0,0,0,0,38
3,6785,1420.040193,-0.52503114938736,-3.66862732334994E-05,0,0,0,0,0,38
3,6786,1420.260193,-0.527358531951904,-3.69656481780112E-05,0,0,0,0,0,38
3,6787,1420.480193,-0.529433727264404,-3.80244600819424E-05,0,0,0,0,0,38
3,6788,1420.700193,-0.531664133071899,-3.75671297661029E-05,0,0,0,0,0,38
3,6789,1420.920193,-0.534631550312042,-4.49889339506626E-05,0,0,0,0,0,38
3,6790,1421.140193,-0.536144316196442,-4.14344285672996E-05,0,0,0,0,0,38
3,6791,1421.360193,-0.53835529088974,-4.20122087234631E-05,0,0,0,0,0,38
3,6792,1421.580193,-0.540411174297333,-4.31219232268631E-05,0,0,0,0,0,38
3,6793,1421.800193,-0.543107032775879,-4.37171911471523E-05,0,0,0,0,0,38
3,6794,1422.020193,-0.544774949550629,-4.42588388978038E-05,0,0,0,0,0,38
3,6795,1422.240193,-0.547296285629272,-4.83254625578411E-05,0,0,0,0,0,38
3,6796,1422.460193,-0.54919695854187,-4.53988614026457E-05,0,0,0,0,0,38
3,6797,1422.680193,-0.551737666130066,-5.16262443852611E-05,0,0,0,0,0,38
3,6798,1422.900193,-0.553696513175964,-4.97681721753906E-05,0,0,0,0,0,38
3,6799,1423.120193,-0.555926918983459,-5.05674324813299E-05,0,0,0,0,0,38
3,6800,1423.340193,-0.558060348033905,-4.98936751682777E-05,0,0,0,0,0,38
3,6801,1423.560193,-0.56013560295105,-5.13554223289248E-05,0,0,0,0,0,38
3,6802,1423.780193,-0.562850832939148,-5.18508313689381E-05,0,0,0,0,0,38
3,6803,1424.000193,-0.565003633499146,-5.61533088330179E-05,0,0,0,0,0,38
3,6804,1424.220193,-0.567117691040039,-5.51970733795315E-05,0,0,0,0,0,38
3,6805,1424.440193,-0.569289863109589,-5.8578672906151E-05,0,0,0,0,0,38
3,6806,1424.660193,-0.57179182767868,-6.10770875937305E-05,0,0,0,0,0,38
3,6807,1424.880193,-0.57371187210083,-5.99397862970363E-05,0,0,0,0,0,38
3,6808,1425.100193,-0.575981080532074,-6.22684019617736E-05,0,0,0,0,0,38
3,6809,1425.320193,-0.577939927577972,-6.057468635845E-05,0,0,0,0,0,38
3,6810,1425.540193,-0.580228507518768,-6.43495077383704E-05,0,0,0,0,0,38
3,6811,1425.760193,-0.582400739192963,-6.39030549791642E-05,0,0,0,0,0,38
3,6812,1425.980193,-0.584631085395813,-6.42523664282635E-05,0,0,0,0,0,38
3,6813,1426.200193,-0.586900293827057,-6.81705641909502E-05,0,0,0,0,0,38
3,6814,1426.420193,-0.588975548744202,-6.78616634104401E-05,0,0,0,0,0,38
3,6815,1426.640193,-0.591244697570801,-7.01922181178816E-05,0,0,0,0,0,38
3,6816,1426.860193,-0.593397498130798,-7.31782711227424E-05,0,0,0,0,0,38
3,6817,1427.080193,-0.595686078071594,-7.24279670976102E-05,0,0,0,0,0,38
3,6818,1427.300193,-0.59797465801239,-7.74247964727692E-05,0,0,0,0,0,38
3,6819,1427.520193,-0.600224435329437,-7.61619885452092E-05,0,0,0,0,0,38
3,6820,1427.740193,-0.602357864379883,-7.9451892815996E-05,0,0,0,0,0,38
3,6821,1427.960193,-0.60445249080658,-7.79240872361697E-05,0,0,0,0,0,38
3,6822,1428.180193,-0.606644093990326,-8.1633246736601E-05,0,0,0,0,0,38
3,6823,1428.400193,-0.608971476554871,-8.32923760754056E-05,0,0,0,0,0,38
3,6824,1428.620193,-0.610930323600769,-8.30483622848988E-05,0,0,0,0,0,38
3,6825,1428.840193,-0.613238334655762,-8.74685720191337E-05,0,0,0,0,0,38
3,6826,1429.060193,-0.615526914596558,-8.33487210911699E-05,0,0,0,0,0,38
3,6827,1429.280193,-0.617757260799408,-9.02191604836844E-05,0,0,0,0,0,38
3,6828,1429.500193,-0.620045840740204,-8.95298653631471E-05,0,0,0,0,0,38
3,6829,1429.720193,-0.622334420681,-9.12931282073259E-05,0,0,0,0,0,38
3,6830,1429.940193,-0.624506652355194,-9.40200116019696E-05,0,0,0,0,0,38
3,6831,1430.160193,-0.626446127891541,-9.15977580007166E-05,0,0,0,0,0,38
3,6832,1430.380193,-0.628637731075287,-9.62713093031198E-05,0,0,0,0,0,38
3,6833,1430.600193,-0.631081461906433,-9.9288830824662E-05,0,0,0,0,0,38
3,6834,1430.820193,-0.633117914199829,-9.65289218584076E-05,0,0,0,0,0,38
3,6835,1431.040193,-0.635173738002777,-9.76837036432698E-05,0,0,0,0,0,38
3,6836,1431.260193,-0.637345969676971,-9.95491645880975E-05,0,0,0,0,0,38
3,6837,1431.480193,-0.639634549617767,-0.000104242142697331,0,0,0,0,0,38
3,6838,1431.700193,-0.641942501068115,-0.000104692866443656,0,0,0,0,0,38
3,6839,1431.920193,-0.64411473274231,-0.000104516460851301,0,0,0,0,0,38
3,6840,1432.140193,-0.646461486816406,-0.00010949657735182,0,0,0,0,0,38
3,6841,1432.360193,-0.648594856262207,-0.00010875599400606,0,0,0,0,0,38
3,6842,1432.580193,-0.650941669940948,-0.0001130973250838,0,0,0,0,0,38
3,6843,1432.800193,-0.652745366096497,-0.000112131376226898,0,0,0,0,0,38
3,6844,1433.020193,-0.654762387275696,-0.000112003544927575,0,0,0,0,0,38
3,6845,1433.240193,-0.656876444816589,-0.000114365182525944,0,0,0,0,0,38
3,6846,1433.460193,-0.659455955028534,-0.000117052433779463,0,0,0,0,0,38
3,6847,1433.680193,-0.661492347717285,-0.000118199452117551,0,0,0,0,0,38
3,6848,1433.900193,-0.663606405258179,-0.000121109347674064,0,0,0,0,0,38
3,6849,1434.120193,-0.665933787822723,-0.000123117410112172,0,0,0,0,0,38
3,6850,1434.340193,-0.66812539100647,-0.000127152161439881,0,0,0,0,0,38
3,6851,1434.560193,-0.670724272727966,-0.000128057115944102,0,0,0,0,0,38
3,6852,1434.780193,-0.672857701778412,-0.000130614585941657,0,0,0,0,0,38
3,6853,1435.000193,-0.674583792686462,-0.000132397675770335,0,0,0,0,0,38
3,6854,1435.220193,-0.676969349384308,-0.000132140834466554,0,0,0,0,0,38
3,6855,1435.440193,-0.679277300834656,-0.000135329712065868,0,0,0,0,0,38
3,6856,1435.660193,-0.681178033351898,-0.000138228730065748,0,0,0,0,0,38
3,6857,1435.880193,-0.684009611606598,-0.000139788389788009,0,0,0,0,0,38
3,6858,1436.100193,-0.685677587985992,-0.000138929681270383,0,0,0,0,0,38
3,6859,1436.320193,-0.688101947307587,-0.000139504743856378,0,0,0,0,0,38
3,6860,1436.540193,-0.690177142620087,-0.000145315600093454,0,0,0,0,0,38
3,6861,1436.760193,-0.692523896694183,-0.00014423618267756,0,0,0,0,0,38
3,6862,1436.980193,-0.694637954235077,-0.000145433325087652,0,0,0,0,0,38
3,6863,1437.200193,-0.696829557418823,-0.00015130867541302,0,0,0,0,0,38
3,6864,1437.420193,-0.69867205619812,-0.00014973891666159,0,0,0,0,0,38
3,6865,1437.640193,-0.70099937915802,-0.000156772555783391,0,0,0,0,0,38
3,6866,1437.860193,-0.703404366970062,-0.000156316003995016,0,0,0,0,0,38
3,6867,1438.080193,-0.705576539039612,-0.000158064503921196,0,0,0,0,0,38
3,6868,1438.300193,-0.707690596580505,-0.000161362564540468,0,0,0,0,0,38
3,6869,1438.520193,-0.735308647155762,-0.000590596522670239,0,0,0,0,0,38
3,6870,1438.740193,-0.740118563175201,-0.00081003998639062,0,0,0,0,0,38
3,6871,1438.960193,-0.682555019855499,0.00042337307240814,0,0,0,0,0,38
3,6872,1439.180193,-0.739206969738007,-0.000509145960677415,0,0,0,0,0,38
3,6873,1439.400193,-0.733931660652161,-0.000327942019794136,0,0,0,0,0,38
3,6874,1439.620193,-0.704257726669312,0.000280116859357804,0,0,0,0,0,38
3,6875,1439.840193,-0.739517331123352,-0.000355526601197198,0,0,0,0,0,38
3,6876,1440.060193,-0.754276692867279,-0.000813755032140762,0,0,0,0,0,38
3,6877,1440.280193,-0.740370690822601,-0.000587527232710272,0,0,0,0,0,38
3,6878,1440.500193,-0.706352353096008,0.000363730301614851,0,0,0,0,0,38
3,6879,1440.720193,-0.76005631685257,-0.000672191032208502,0,0,0,0,0,38
3,6880,1440.940193,-0.71831887960434,0.000246790528763086,0,0,0,0,0,38
3,6881,1441.160193,-0.738431215286255,-0.000395676150219515,0,0,0,0,0,38
3,6882,1441.380193,-0.718958914279938,0.000294868048513308,0,0,0,0,0,38
3,6883,1441.600193,-0.71690309047699,0.000171054489328526,0,0,0,0,0,38
3,6884,1441.820193,-0.758019864559174,-0.000623794505372643,0,0,0,0,0,38
3,6885,1442.040193,-0.757942318916321,-0.000315361481625587,0,0,0,0,0,38
3,6886,1442.260193,-0.753753006458282,-0.000182161151315086,0,0,0,0,0,38
3,6887,1442.480193,-0.734261333942413,0.000199895570403896,0,0,0,0,0,38
3,6888,1442.700193,-0.763624966144562,-0.000297665508696809,0,0,0,0,0,38
3,6889,1442.920193,-0.77834552526474,-0.000653853174299002,0,0,0,0,0,38
3,6890,1443.140193,-0.76476925611496,-0.000524165574461222,0,0,0,0,0,38
3,6891,1443.360193,-0.776018142700195,-0.000449814426247031,0,0,0,0,0,38
3,6892,1443.580193,-0.733601927757263,0.000336021243128926,0,0,0,0,0,38
3,6893,1443.800193,-0.782088696956635,-0.000504007155541331,0,0,0,0,0,38
3,6894,1444.020193,-0.737636029720306,0.00032731523970142,0,0,0,0,0,38
3,6895,1444.240193,-0.790952086448669,-0.000710368272848427,0,0,0,0,0,38
3,6896,1444.460193,-0.782612383365631,-0.000364438776159659,0,0,0,0,0,38
3,6897,1444.680193,-0.743861734867096,0.000326331035466865,0,0,0,0,0,38
3,6898,1444.900193,-0.770917356014252,-0.000312521733576432,0,0,0,0,0,38
3,6899,1445.120193,-0.773981750011444,-0.000338519137585536,0,0,0,0,0,38
3,6900,1445.340193,-0.802123427391052,-0.000762705458328128,0,0,0,0,0,38
3,6901,1445.560193,-0.775009632110596,-0.000265731796389446,0,0,0,0,0,38
3,6902,1445.780193,-0.767077207565308,-4.91164209961426E-05,0,0,0,0,0,38
3,6903,1446.000193,-0.789652645587921,-0.000488431251142174,0,0,0,0,0,38
3,6904,1446.220193,-0.759881734848022,0.000259966240264475,0,0,0,0,0,38
3,6905,1446.440193,-0.788818657398224,-0.000110852037323639,0,0,0,0,0,38
3,6906,1446.660193,-0.815816104412079,-0.000713192508555949,0,0,0,0,0,38
3,6907,1446.880193,-0.768085718154907,0.000277273211395368,0,0,0,0,0,38
3,6908,1447.100193,-0.793589770793915,-8.57610066304915E-05,0,0,0,0,0,38
3,6909,1447.320193,-0.819559276103973,-0.000755038112401962,0,0,0,0,0,38
3,6910,1447.540193,-0.796111106872559,-5.88649709243327E-05,0,0,0,0,0,38
3,6911,1447.760193,-0.816029489040375,-0.000655988813377917,0,0,0,0,0,38
3,6912,1447.980193,-0.802841067314148,-0.000105164734122809,0,0,0,0,0,38
3,6913,1448.200193,-0.812169909477234,-0.00048006369615905,0,0,0,0,0,38
3,6914,1448.420193,-0.808523714542389,-0.000408466730732471,0,0,0,0,0,38
3,6915,1448.640193,-0.832767128944397,-0.000776316854171455,0,0,0,0,0,38
3,6916,1448.860193,-0.821595728397369,-0.000331229122821242,0,0,0,0,0,38
3,6917,1449.080193,-0.83102160692215,-0.000496608205139637,0,0,0,0,0,38
3,6918,1449.300193,-0.821886658668518,-0.000239181987126358,0,0,0,0,0,38
3,6919,1449.520193,-0.804159879684448,0.000105339320725761,0,0,0,0,0,38
3,6920,1449.740193,-0.812266886234283,1.60774798132479E-05,0,0,0,0,0,38
3,6921,1449.960193,-0.800106406211853,0.000213289124076255,0,0,0,0,0,38
3,6922,1450.180193,-0.830439746379852,-0.000263090449152514,0,0,0,0,0,38
3,6923,1450.400193,-0.845897316932678,-0.000565132068004459,0,0,0,0,0,38
3,6924,1450.620193,-0.856234729290009,-0.000838884967379272,0,0,0,0,0,38
3,6925,1450.840193,-0.812868118286133,9.91169781627832E-06,0,0,0,0,0,38
3,6926,1451.060193,-0.821944832801819,4.23394303652458E-05,0,0,0,0,0,38
3,6927,1451.280193,-0.854877054691315,-0.000568006827961653,0,0,0,0,0,38
3,6928,1451.500193,-0.858290553092957,-0.000797443906776607,0,0,0,0,0,38
3,6929,1451.720193,-0.85138601064682,-0.000642404658719897,0,0,0,0,0,38
3,6930,1451.940193,-0.821382403373718,0.000165164907230064,0,0,0,0,0,38
3,6931,1452.160193,-0.871226847171783,-0.000813661667052656,0,0,0,0,0,38
3,6932,1452.380193,-0.825843214988709,4.23238707298879E-05,0,0,0,0,0,38
3,6933,1452.600193,-0.868395209312439,-0.000597765960264951,0,0,0,0,0,38
3,6934,1452.820193,-0.841611087322235,-0.00024796967045404,0,0,0,0,0,38
3,6935,1453.040193,-0.871129870414734,-0.000773823296185583,0,0,0,0,0,38
3,6936,1453.260193,-0.875008821487427,-0.000616014352999628,0,0,0,0,0,38
3,6937,1453.480193,-0.839497089385986,0.000106043429696001,0,0,0,0,0,38
3,6938,1453.700193,-0.836025416851044,0.000111302819277626,0,0,0,0,0,38
3,6939,1453.920193,-0.874640285968781,-0.000704727659467608,0,0,0,0,0,38
3,6940,1454.140193,-0.890737891197205,-0.000873759563546628,0,0,0,0,0,38
3,6941,1454.360193,-0.890330612659454,-0.000872238539159298,0,0,0,0,0,38
3,6942,1454.580193,-0.893065273761749,-0.000789111363701522,0,0,0,0,0,38
3,6943,1454.800193,-0.895838737487793,-0.000830427918117493,0,0,0,0,0,38
3,6944,1455.020193,-0.900629222393036,-0.000906323431991041,0,0,0,0,0,38
3,6945,1455.240193,-0.897099375724792,-0.000717494927812368,0,0,0,0,0,38
3,6946,1455.460193,-0.899931013584137,-0.000747565238270909,0,0,0,0,0,38
3,6947,1455.680193,-0.900493443012238,-0.000706501537933946,0,0,0,0,0,38
3,6948,1455.900193,-0.89205676317215,-0.000697799434419721,0,0,0,0,0,38
3,6949,1456.120193,-0.859163284301758,9.10510498215444E-05,0,0,0,0,0,38
3,6950,1456.340193,-0.865466594696045,5.3791834943695E-05,0,0,0,0,0,38
3,6951,1456.560193,-0.890194833278656,-0.00029057776555419,0,0,0,0,0,38
3,6952,1456.780193,-0.917560815811157,-0.000932383118197322,0,0,0,0,0,38
3,6953,1457.000193,-0.883348524570465,-0.000327218469465151,0,0,0,0,0,38
3,6954,1457.220193,-0.894015610218048,-0.000246938812779263,0,0,0,0,0,38
3,6955,1457.440193,-0.913216412067413,-0.000613404088653624,0,0,0,0,0,38
3,6956,1457.660193,-0.878926515579224,-6.68707580189221E-05,0,0,0,0,0,38
3,6957,1457.880193,-0.927839994430542,-0.000928146822843701,0,0,0,0,0,38
3,6958,1458.100193,-0.881447851657867,-9.86159375315765E-06,0,0,0,0,0,38
3,6959,1458.320193,-0.931059539318085,-0.00096670922357589,0,0,0,0,0,38
3,6960,1458.540193,-0.898379445075989,-0.000124533456983045,0,0,0,0,0,38
3,6961,1458.760193,-0.88674259185791,1.43580627991469E-05,0,0,0,0,0,38
3,6962,1458.980193,-0.923999845981598,-0.000768089317716658,0,0,0,0,0,38
3,6963,1459.200193,-0.921207010746002,-0.000431270396802574,0,0,0,0,0,38
3,6964,1459.420193,-0.897235155105591,1.11370745798922E-05,0,0,0,0,0,38
3,6965,1459.640193,-0.92169189453125,-0.000625280488748103,0,0,0,0,0,38
