Segment,Point,Elapsed Time (s),Potential (V),Current (A),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
1,1546,265.717452,0.201572477817535,-3.15774393300217E-08,0,0,0,0,0,38
1,1547,265.937452,0.203938633203506,-5.42606990450167E-08,0,0,0,0,0,38
1,1548,266.157452,0.206052660942078,-4.51710455706689E-08,0,0,0,0,0,38
1,1549,266.377452,0.208244264125824,2.51832652509165E-08,0,0,0,0,0,38
1,1550,266.597452,0.210338890552521,-5.4058272525026E-08,0,0,0,0,0,38
1,1551,266.817452,0.212530493736267,-5.81498404983449E-09,0,0,0,0,0,38
1,1552,267.037452,0.214916050434113,-1.0225510216344E-08,0,0,0,0,0,38
1,1553,267.257452,0.217088252305985,3.39069963217753E-08,0,0,0,0,0,38
1,1554,267.477452,0.219318643212318,-1.56016977115314E-09,0,0,0,0,0,38
1,1555,267.697452,0.22158782184124,-3.4754201738707E-09,0,0,0,0,0,38
1,1556,267.917452,0.223740637302399,1.93051601371508E-08,0,0,0,0,0,38
1,1557,268.137452,0.225815877318382,-8.61389715112182E-09,0,0,0,0,0,38
1,1558,268.357452,0.228065669536591,7.51822000211178E-08,0,0,0,0,0,38
1,1559,268.577452,0.230179682374001,1.26446035864092E-08,0,0,0,0,0,38
1,1560,268.797452,0.232429474592209,5.37757749441425E-08,0,0,0,0,0,38
1,1561,269.017452,0.234718054533005,4.01198825272786E-08,0,0,0,0,0,38
1,1562,269.237452,0.236715704202652,3.00998550528675E-08,0,0,0,0,0,38
1,1563,269.457452,0.238849118351936,4.46705499257405E-08,0,0,0,0,0,38
1,1564,269.677452,0.241195887327194,6.15885937804705E-08,0,0,0,0,0,38
1,1565,269.897452,0.243348702788353,6.44381117353987E-08,0,0,0,0,0,38
1,1566,270.117452,0.245520904660225,1.10271770381587E-07,0,0,0,0,0,38
1,1567,270.337452,0.247557356953621,5.85366493055517E-08,0,0,0,0,0,38
1,1568,270.557452,0.250136852264404,8.0102680044547E-08,0,0,0,0,0,38
1,1569,270.777452,0.2521733045578,8.74834000796909E-08,0,0,0,0,0,38
1,1570,270.997452,0.254461884498596,1.07515674585557E-07,0,0,0,0,0,38
1,1571,271.217452,0.25649830698967,4.94469958312038E-08,0,0,0,0,0,38
1,1572,271.437452,0.258689910173416,4.13149692235493E-08,0,0,0,0,0,38
1,1573,271.657452,0.261133641004562,8.54435810992982E-08,0,0,0,0,0,38
1,1574,271.877452,0.263111919164658,7.54196634034088E-08,0,0,0,0,0,38
1,1575,272.097452,0.265322923660278,1.08286450029027E-07,0,0,0,0,0,38
1,1576,272.317452,0.267553299665451,8.45443466346296E-08,0,0,0,0,0,38
1,1577,272.537452,0.269725501537323,8.55642596775397E-08,0,0,0,0,0,38
1,1578,272.757452,0.272052884101868,4.72086441050124E-08,0,0,0,0,0,38
1,1579,272.977452,0.274011731147766,8.97178580316904E-08,0,0,0,0,0,38
1,1580,273.197452,0.276222735643387,6.81245779787787E-08,0,0,0,0,0,38
1,1581,273.417452,0.278453141450882,2.58683954257322E-08,0,0,0,0,0,38
1,1582,273.637452,0.280741721391678,1.0934139282881E-07,0,0,0,0,0,38
1,1583,273.857452,0.283010900020599,4.03145214988854E-08,0,0,0,0,0,38
1,1584,274.077452,0.285241276025772,1.05896276636486E-07,0,0,0,0,0,38
1,1585,274.297452,0.287219554185867,8.82074573382852E-08,0,0,0,0,0,38
1,1586,274.517452,0.289663285017014,5.85093999916353E-08,0,0,0,0,0,38
1,1587,274.737452,0.29169973731041,7.09585279423663E-08,0,0,0,0,0,38
1,1588,274.957452,0.293910712003708,5.18060261356368E-08,0,0,0,0,0,38
1,1589,275.177452,0.296296268701553,5.71469271903879E-08,0,0,0,0,0,38
1,1590,275.397452,0.298158168792725,3.31401182052105E-08,0,0,0,0,0,38
1,1591,275.617452,0.30064070224762,7.20212582905333E-08,0,0,0,0,0,38
1,1592,275.837452,0.302851676940918,5.79021275370906E-08,0,0,0,0,0,38
1,1593,276.057452,0.304888129234314,9.23063137037161E-09,0,0,0,0,0,38
1,1594,276.277452,0.307273685932159,2.52299798830791E-08,0,0,0,0,0,38
1,1595,276.497452,0.309329509735107,3.66046961630673E-08,0,0,0,0,0,38
1,1596,276.717452,0.311540514230728,4.59551685594306E-08,0,0,0,0,0,38
1,1597,276.937452,0.313964873552322,3.33425447252012E-08,0,0,0,0,0,38
1,1598,277.157452,0.316098272800446,5.19344851568349E-08,0,0,0,0,0,38
1,1599,277.377452,0.318348050117493,1.15480311535521E-07,0,0,0,0,0,38
1,1600,277.597452,0.320481479167938,6.45782520791727E-08,0,0,0,0,0,38
1,1601,277.817452,0.322711884975433,7.08106000502085E-08,0,0,0,0,0,38
1,1602,278.037452,0.324825912714005,9.29177303987672E-08,0,0,0,0,0,38
1,1603,278.257452,0.327017515897751,7.93474796978444E-08,0,0,0,0,0,38
1,1604,278.477452,0.329209119081497,7.29594233916941E-08,0,0,0,0,0,38
1,1605,278.697452,0.331381320953369,9.08350941131175E-08,0,0,0,0,0,38
1,1606,278.917452,0.333669900894165,8.6284423161942E-08,0,0,0,0,0,38
1,1607,279.137452,0.335822701454163,9.01888910220805E-08,0,0,0,0,0,38
1,1608,279.357452,0.338014304637909,7.50264916860033E-08,0,0,0,0,0,38
1,1609,279.577452,0.340399861335754,4.93457825712085E-08,0,0,0,0,0,38
1,1610,279.797452,0.342319935560226,6.28926741796931E-08,0,0,0,0,0,38
1,1611,280.017452,0.344472736120224,7.31501685891089E-08,0,0,0,0,0,38
1,1612,280.237452,0.346722543239594,8.04919579877605E-08,0,0,0,0,0,38
1,1613,280.457452,0.348972320556641,9.63745208082401E-08,0,0,0,0,0,38
1,1614,280.677452,0.351086348295212,2.08222033393213E-07,0,0,0,0,0,38
1,1615,280.897452,0.353433102369308,8.26368875550543E-08,0,0,0,0,0,38
1,1616,281.117452,0.35560530424118,1.30942453324678E-07,0,0,0,0,0,38
1,1617,281.337452,0.3577581346035,8.63077787016664E-08,0,0,0,0,0,38
1,1618,281.557452,0.360066086053848,1.15402457367964E-07,0,0,0,0,0,38
1,1619,281.777452,0.362315893173218,1.64848614758739E-07,0,0,0,0,0,38
1,1620,281.997452,0.364468693733215,1.03622888047994E-07,0,0,0,0,0,38
1,1621,282.217452,0.366640895605087,1.11388999357587E-07,0,0,0,0,0,38
1,1622,282.437452,0.368754923343658,1.4019171601376E-07,0,0,0,0,0,38
1,1623,282.657452,0.37102410197258,9.85505934636421E-08,0,0,0,0,0,38
1,1624,282.877452,0.37307995557785,1.46984632465319E-07,0,0,0,0,0,38
1,1625,283.097452,0.375446110963821,1.24036660054117E-07,0,0,0,0,0,38
1,1626,283.317452,0.377424359321594,1.40565418860206E-07,0,0,0,0,0,38
1,1627,283.537452,0.379751741886139,1.3815188992794E-07,0,0,0,0,0,38
1,1628,283.757452,0.38186576962471,1.21444060141584E-07,0,0,0,0,0,38
1,1629,283.977452,0.384270697832108,1.78107441684006E-07,0,0,0,0,0,38
1,1630,284.197452,0.386404126882553,1.72482373272942E-07,0,0,0,0,0,38
1,1631,284.417452,0.388634502887726,1.35683876578696E-07,0,0,0,0,0,38
1,1632,284.637452,0.390826106071472,1.19633909889671E-07,0,0,0,0,0,38
1,1633,284.857452,0.393056511878967,1.24009403634773E-07,0,0,0,0,0,38
1,1634,285.077452,0.395209312438965,1.42527383673041E-07,0,0,0,0,0,38
1,1635,285.297452,0.39743971824646,1.54365352500463E-07,0,0,0,0,0,38
1,1636,285.517452,0.399437367916107,1.6695851456916E-07,0,0,0,0,0,38
1,1637,285.737452,0.401706546545029,1.57483469820363E-07,0,0,0,0,0,38
1,1638,285.957452,0.403956353664398,1.51870068521021E-07,0,0,0,0,0,38
1,1639,286.177452,0.406012177467346,1.49857498854544E-07,0,0,0,0,0,38
1,1640,286.397452,0.408320158720016,1.39125091891401E-07,0,0,0,0,0,38
1,1641,286.617452,0.410822063684464,1.31775507838938E-07,0,0,0,0,0,38
1,1642,286.837452,0.41260638833046,1.81408523758364E-07,0,0,0,0,0,38
1,1643,287.057452,0.415011316537857,1.82451799446426E-07,0,0,0,0,0,38
1,1644,287.277452,0.417047768831253,1.73638525780007E-07,0,0,0,0,0,38
1,1645,287.497452,0.419375151395798,1.55077728436481E-07,0,0,0,0,0,38
1,1646,287.717452,0.421392202377319,1.5709419187715E-07,0,0,0,0,0,38
1,1647,287.937452,0.423913508653641,1.46077610452267E-07,0,0,0,0,0,38
1,1648,288.157452,0.425911158323288,1.98482283053636E-07,0,0,0,0,0,38
1,1649,288.377452,0.428180336952209,1.87765451187261E-07,0,0,0,0,0,38
1,1650,288.597452,0.430216789245605,1.80450896891671E-07,0,0,0,0,0,38
1,1651,288.817452,0.432796269655228,1.29525489001026E-07,0,0,0,0,0,38
1,1652,289.037452,0.434716373682022,1.19190140424053E-07,0,0,0,0,0,38
1,1653,289.257452,0.436985552310944,1.48448307868421E-07,0,0,0,0,0,38
1,1654,289.477452,0.439060777425766,1.06799404875346E-07,0,0,0,0,0,38
1,1655,289.697452,0.441097229719162,1.43200836077995E-07,0,0,0,0,0,38
1,1656,289.917452,0.443482756614685,1.21588101364978E-07,0,0,0,0,0,38
1,1657,290.137452,0.445674359798431,1.55634396037385E-07,0,0,0,0,0,38
1,1658,290.357452,0.448137491941452,1.46626490504786E-07,0,0,0,0,0,38
1,1659,290.577452,0.450018793344498,1.30895742245229E-07,0,0,0,0,0,38
1,1660,290.797452,0.452404350042343,1.44201280249945E-07,0,0,0,0,0,38
1,1661,291.017452,0.454537749290466,1.37649720954869E-07,0,0,0,0,0,38
1,1662,291.237452,0.456962108612061,1.19746800919529E-07,0,0,0,0,0,38
1,1663,291.457452,0.459134310483933,1.55467006379695E-07,0,0,0,0,0,38
1,1664,291.677452,0.46119013428688,1.43220304948954E-07,0,0,0,0,0,38
1,1665,291.897452,0.463517516851425,1.09333605280426E-07,0,0,0,0,0,38
1,1666,292.117452,0.465650916099548,7.95421186694512E-08,0,0,0,0,0,38
1,1667,292.337452,0.467687368392944,1.37579661441123E-07,0,0,0,0,0,38
1,1668,292.557452,0.46997594833374,1.41888975235815E-07,0,0,0,0,0,38
1,1669,292.777452,0.472109377384186,1.27034098795775E-07,0,0,0,0,0,38
1,1670,292.997452,0.474533706903458,1.3750569394233E-07,0,0,0,0,0,38
1,1671,293.217452,0.47645378112793,1.69473253208707E-07,0,0,0,0,0,38
1,1672,293.437452,0.4787617623806,1.04720655258461E-07,0,0,0,0,0,38
1,1673,293.657452,0.480778813362122,1.14113944960081E-07,0,0,0,0,0,38
1,1674,293.877452,0.483144968748093,1.20069913123189E-07,0,0,0,0,0,38
1,1675,294.097452,0.485511124134064,1.46151563740204E-07,0,0,0,0,0,38
1,1676,294.317452,0.487625151872635,1.61010333954437E-07,0,0,0,0,0,38
1,1677,294.537452,0.489680975675583,1.47237656733523E-07,0,0,0,0,0,38
1,1678,294.757452,0.491988956928253,1.08671834198049E-07,0,0,0,0,0,38
1,1679,294.977452,0.494180560112,1.31277232640059E-07,0,0,0,0,0,38
1,1680,295.197452,0.496372163295746,9.7168651791435E-08,0,0,0,0,0,38
1,1681,295.417452,0.498718917369843,1.57755962959527E-07,0,0,0,0,0,38
1,1682,295.637452,0.500697195529938,1.57514605803044E-07,0,0,0,0,0,38
1,1683,295.857452,0.502791821956635,1.42180923035085E-07,0,0,0,0,0,38
1,1684,296.077452,0.50492525100708,1.5302623523894E-07,0,0,0,0,0,38
1,1685,296.297452,0.507427155971527,1.32164785782152E-07,0,0,0,0,0,38
1,1686,296.517452,0.509657561779022,1.43313727107852E-07,0,0,0,0,0,38
1,1687,296.737452,0.511655211448669,1.32923887008474E-07,0,0,0,0,0,38
1,1688,296.957452,0.513594686985016,1.78084093249709E-07,0,0,0,0,0,38
1,1689,297.177452,0.516077220439911,1.40763958711432E-07,0,0,0,0,0,38
1,1690,297.397452,0.518404543399811,1.57277156631608E-07,0,0,0,0,0,38
1,1691,297.617452,0.520673751831055,1.49047806985436E-07,0,0,0,0,0,38
1,1692,297.837452,0.522768378257751,2.04998812591839E-07,0,0,0,0,0,38
1,1693,298.057452,0.525018155574799,1.72151487731753E-07,0,0,0,0,0,38
1,1694,298.277452,0.527054607868195,1.69410967032491E-07,0,0,0,0,0,38
1,1695,298.497452,0.529323756694794,1.6691957682724E-07,0,0,0,0,0,38
1,1696,298.717452,0.531631767749786,1.96870672652949E-07,0,0,0,0,0,38
1,1697,298.937452,0.533609986305237,1.82222123612519E-07,0,0,0,0,0,38
1,1698,299.157452,0.535917997360229,1.56825592512178E-07,0,0,0,0,0,38
1,1699,299.377452,0.537973821163177,1.62010778126387E-07,0,0,0,0,0,38
1,1700,299.597452,0.540320575237274,2.08019613978649E-07,0,0,0,0,0,38
1,1701,299.817452,0.542686760425568,1.94106789308535E-07,0,0,0,0,0,38
1,1702,300.037452,0.544509828090668,1.86282292702344E-07,0,0,0,0,0,38
1,1703,300.257452,0.547108709812164,1.87765451187261E-07,0,0,0,0,0,38
1,1704,300.477452,0.549203395843506,2.20309132714647E-07,0,0,0,0,0,38
1,1705,300.697452,0.551356196403503,2.07233270543838E-07,0,0,0,0,0,38
1,1706,300.917452,0.5534508228302,2.01919618803004E-07,0,0,0,0,0,38
1,1707,301.137452,0.5557781457901,2.02316684294601E-07,0,0,0,0,0,38
1,1708,301.357452,0.557911574840546,1.97318342998187E-07,0,0,0,0,0,38
1,1709,301.577452,0.55998682975769,1.75845741523517E-07,0,0,0,0,0,38
1,1710,301.797452,0.562372386455536,1.78590155996972E-07,0,0,0,0,0,38
1,1711,302.017452,0.564699769020081,1.67698132713667E-07,0,0,0,0,0,38
1,1712,302.237452,0.566581010818481,1.59659535370338E-07,0,0,0,0,0,38
1,1713,302.457452,0.568889021873474,1.82202654741559E-07,0,0,0,0,0,38
1,1714,302.677452,0.571196973323822,2.00969779484694E-07,0,0,0,0,0,38
1,1715,302.897452,0.573466181755066,1.86336791330177E-07,0,0,0,0,0,38
1,1716,303.117452,0.575483202934265,2.11795608606735E-07,0,0,0,0,0,38
1,1717,303.337452,0.577907562255859,2.0115662380249E-07,0,0,0,0,0,38
1,1718,303.557452,0.580021560192108,2.15482074850115E-07,0,0,0,0,0,38
1,1719,303.777452,0.582038640975952,2.16533123875706E-07,0,0,0,0,0,38
1,1720,303.997452,0.584268987178802,2.1149197948489E-07,0,0,0,0,0,38
1,1721,304.217452,0.586421847343445,2.28538482360818E-07,0,0,0,0,0,38
1,1722,304.437452,0.588787972927094,2.06797267310321E-07,0,0,0,0,0,38
1,1723,304.657452,0.591057181358337,1.92008585031545E-07,0,0,0,0,0,38
1,1724,304.877452,0.593132376670837,2.08257063150086E-07,0,0,0,0,0,38
1,1725,305.097452,0.595323979854584,1.88859317518109E-07,0,0,0,0,0,38
1,1726,305.317452,0.597438037395477,1.81431886403516E-07,0,0,0,0,0,38
1,1727,305.537452,0.599590837955475,1.9202803969165E-07,0,0,0,0,0,38
1,1728,305.757452,0.601995766162872,1.83611845727683E-07,0,0,0,0,0,38
1,1729,305.977452,0.60414856672287,1.91856756259767E-07,0,0,0,0,0,38
1,1730,306.197452,0.606281995773315,1.92055296110993E-07,0,0,0,0,0,38
1,1731,306.417452,0.608299076557159,2.04060640385251E-07,0,0,0,0,0,38
1,1732,306.637452,0.610781610012054,1.82366150625057E-07,0,0,0,0,0,38
1,1733,306.857452,0.613011956214905,1.81583700964438E-07,0,0,0,0,0,38
1,1734,307.077452,0.615048408508301,1.88322118788165E-07,0,0,0,0,0,38
1,1735,307.297452,0.617201268672943,1.79726839633076E-07,0,0,0,0,0,38
1,1736,307.517452,0.619412243366241,1.85947513386964E-07,0,0,0,0,0,38
1,1737,307.737452,0.621836602687836,1.95885789366912E-07,0,0,0,0,0,38
1,1738,307.957452,0.623737275600433,1.86729963047583E-07,0,0,0,0,0,38
1,1739,308.177452,0.626045227050781,1.99545013401803E-07,0,0,0,0,0,38
1,1740,308.397452,0.628236830234528,2.09607861734185E-07,0,0,0,0,0,38
1,1741,308.617452,0.630467236042023,1.83650769258747E-07,0,0,0,0,0,38
1,1742,308.837452,0.632736384868622,1.67234901482516E-07,0,0,0,0,0,38
1,1743,309.057452,0.634869813919067,1.58304843012047E-07,0,0,0,0,0,38
1,1744,309.277452,0.637139022350311,1.30724458813347E-07,0,0,0,0,0,38
1,1745,309.497452,0.63950514793396,1.44014435932149E-07,0,0,0,0,0,38
1,1746,309.717452,0.641522228717804,7.33292324639478E-08,0,0,0,0,0,38
1,1747,309.937452,0.643985331058502,-2.69099871275102E-08,0,0,0,0,0,38
1,1748,310.157452,0.645963609218597,3.98151030367444E-07,0,0,0,0,0,38
1,1749,310.377452,0.647980630397797,-1.11741563557644E-07,0,0,0,0,0,38
1,1750,310.597452,0.650482594966888,-3.99877762902179E-07,0,0,0,0,0,38
1,1751,310.817452,0.652480244636536,-6.96819427048467E-07,0,0,0,0,0,38
1,1752,311.037452,0.655350625514984,-2.57078710319547E-07,0,0,0,0,0,38
1,1753,311.257452,0.657328903675079,7.06724335941544E-07,0,0,0,0,0,38
1,1754,311.477452,0.658996880054474,4.7479608156209E-07,0,0,0,0,0,38
1,1758,312.357452,0.667743861675262,1.40710092466634E-08,0,0,0,0,0,38
1,1759,312.577452,0.670304000377655,3.46769212455911E-07,0,0,0,0,0,38
1,1760,312.797452,0.672224044799805,-3.03377220234324E-07,0,0,0,0,0,38
1,1761,313.017452,0.674435019493103,5.98315807565086E-07,0,0,0,0,0,38
1,1762,313.237452,0.676626622676849,8.39241920402856E-07,0,0,0,0,0,38
1,1763,313.457452,0.678488552570343,5.18564718277048E-07,0,0,0,0,0,38
1,1764,313.677452,0.681184411048889,4.21657432525535E-07,0,0,0,0,0,38
1,1765,313.897452,0.684074223041534,3.31662204189342E-06,0,0,0,0,0,38
1,1766,314.117452,0.686731278896332,3.62376090379257E-06,0,0,0,0,0,38
1,1767,314.337452,0.68818587064743,-5.81853464609594E-06,0,0,0,0,0,38
1,1768,314.557452,0.690939962863922,2.53934058491723E-06,0,0,0,0,0,38
1,1769,314.777452,0.692355751991272,1.41605630687991E-06,0,0,0,0,0,38
1,1771,315.217452,0.696021378040314,-1.68987535289489E-05,0,0,0,0,0,38
1,1772,315.437452,0.696079552173615,1.43541728903074E-05,0,0,0,0,0,38
1,1773,315.657452,0.713573575019836,3.80331075575668E-05,0,0,0,0,0,38
1,1774,315.877452,0.7033331990242,-1.23338975299703E-06,0,0,0,0,0,38
1,1775,316.097452,0.705447196960449,1.11798653961159E-05,0,0,0,0,0,38
1,1776,316.317452,0.707580626010895,1.44397545227548E-05,0,0,0,0,0,38
1,1777,316.537452,0.709481298923492,-9.37533332034945E-06,0,0,0,0,0,38
1,1778,316.757452,0.704710185527802,-1.52260181494057E-05,0,0,0,0,0,38
1,1779,316.977452,0.713709354400635,-7.68314748711418E-06,0,0,0,0,0,38
1,1780,317.197452,0.716036736965179,-2.10476832762652E-06,0,0,0,0,0,38
1,1781,317.417452,0.718654990196228,3.48139087691379E-06,0,0,0,0,0,38
1,1782,317.637452,0.719450175762177,9.75609509623609E-06,0,0,0,0,0,38
1,1783,317.857452,0.72191333770752,-1.07679834400187E-05,0,0,0,0,0,38
1,1784,318.077452,0.725132822990417,-7.04906369719538E-06,0,0,0,0,0,38
1,1785,318.297452,0.726897776126862,-7.84653093433008E-06,0,0,0,0,0,38
1,1786,318.517452,0.729283273220062,-2.09309814636072E-06,0,0,0,0,0,38
1,1787,318.737452,0.722262442111969,-1.09624870674452E-05,0,0,0,0,0,38
1,1788,318.957452,0.733608305454254,-9.64763967203908E-06,0,0,0,0,0,38
1,1789,319.177452,0.736265420913696,-2.0114061953791E-06,0,0,0,0,0,38
1,1790,319.397452,0.730815470218658,8.21271969471127E-05,0,0,0,0,0,38
1,1791,319.617452,0.740280091762543,-1.05112376331817E-05,0,0,0,0,0,38
1,1792,319.837452,0.74252986907959,5.14634621140431E-06,0,0,0,0,0,38
1,1793,320.057452,0.735799908638,-2.84873112832429E-05,0,0,0,0,0,38
1,1794,320.277452,0.745031833648682,-2.64937989413738E-06,0,0,0,0,0,38
1,1795,320.497452,0.748755574226379,-1.23356867334223E-05,0,0,0,0,0,38
1,1796,320.717452,0.749589562416077,-1.31798342408729E-05,0,0,0,0,0,38
1,1797,320.937452,0.754108548164368,5.99049462834955E-06,0,0,0,0,0,38
1,1798,321.157452,0.755815267562866,3.57086287294806E-06,0,0,0,0,0,38
1,1799,321.377452,0.758026242256165,-8.3950326370541E-06,0,0,0,0,0,38
1,1800,321.597452,0.760023951530457,8.94485708613502E-07,0,0,0,0,0,38
1,1801,321.817452,0.755020081996918,-0.000626116874627769,0,0,0,0,0,38
1,1802,322.037452,0.764775633811951,7.63210937293479E-06,0,0,0,0,0,38
1,1803,322.257452,0.756474673748016,2.66429451585282E-05,0,0,0,0,0,38
1,1804,322.477452,0.768596410751343,-1.11997824205901E-05,0,0,0,0,0,38
1,1805,322.697452,0.77074921131134,-1.28802985273069E-05,0,0,0,0,0,38
1,1806,322.917452,0.773057162761688,-2.11233837035252E-05,0,0,0,0,0,38
1,1807,323.137452,0.775442719459534,-6.50445235805819E-06,0,0,0,0,0,38
1,1808,323.357452,0.777905881404877,1.53461442096159E-05,0,0,0,0,0,38
1,1809,323.577452,0.768557608127594,-2.42043297475902E-05,0,0,0,0,0,38
1,1810,323.797452,0.782153308391571,9.01697876543039E-06,0,0,0,0,0,38
1,1811,324.017452,0.783588528633118,-1.35532827698626E-05,0,0,0,0,0,38
1,1812,324.237452,0.784887969493866,0.000237407642998733,0,0,0,0,0,38
1,1813,324.457452,0.788029909133911,-1.17755143946852E-05,0,0,0,0,0,38
1,1814,324.677452,0.790977895259857,-9.28975168790203E-06,0,0,0,0,0,38
1,1815,324.897452,0.785431027412415,-6.24049425823614E-05,0,0,0,0,0,38
1,1816,325.117452,0.795632600784302,5.02186367157265E-06,0,0,0,0,0,38
1,1817,325.337452,0.797319948673248,-1.20711611089064E-05,0,0,0,0,0,38
1,1818,325.557452,0.799589157104492,9.79888591245981E-06,0,0,0,0,0,38
1,1819,325.777452,0.80240136384964,8.79913477547234E-06,0,0,0,0,0,38
1,1820,325.997452,0.804185688495636,1.22903281862818E-06,0,0,0,0,0,38
1,1821,326.217452,0.844487905502319,5.11738071509171E-05,0,0,0,0,0,38
1,1822,326.437452,0.808995604515076,-1.48214494402055E-05,0,0,0,0,0,38
1,1823,326.657452,0.810663521289825,-2.54823771683732E-06,0,0,0,0,0,38
1,1824,326.877452,0.82038027048111,0.000363858678610995,0,0,0,0,0,38
1,1825,327.097452,0.815279483795166,-1.76884404936573E-05,0,0,0,0,0,38
1,1826,327.317452,0.817684412002563,-1.96472524294222E-06,0,0,0,0,0,38
1,1827,327.537452,0.863727450370789,0.000276926992228255,0,0,0,0,0,38
1,1828,327.757452,0.809577405452728,1.74312281160383E-05,0,0,0,0,0,38
1,1829,327.977452,0.81399941444397,-1.80541082954733E-05,0,0,0,0,0,38
1,1830,328.197452,0.826276302337646,5.22025811733329E-06,0,0,0,0,0,38
1,1831,328.417452,0.827730894088745,-2.56047605944332E-05,0,0,0,0,0,38
1,1832,328.637452,0.830252170562744,-8.93964443093864E-06,0,0,0,0,0,38
1,1833,328.857452,0.83294802904129,-1.09352567960741E-05,0,0,0,0,0,38
1,1834,329.077452,0.862544417381287,0.000316489138640463,0,0,0,0,0,38
1,1835,329.297452,0.837292492389679,-2.87500483864278E-06,0,0,0,0,0,38
1,1836,329.517452,0.839968919754028,1.19928927233559E-05,0,0,0,0,0,38
1,1837,329.737452,0.833471715450287,-0.000545918941497803,0,0,0,0,0,38
1,1838,329.957452,0.84363454580307,-3.85530574931181E-06,0,0,0,0,0,38
1,1839,330.177452,0.834848761558533,-3.77651595044881E-05,0,0,0,0,0,38
1,1840,330.397452,0.848250508308411,-2.96447660730337E-06,0,0,0,0,0,38
1,1841,330.617452,0.85051965713501,-9.15359851205722E-06,0,0,0,0,0,38
1,1842,330.837452,0.852633714675903,-1.51736571751826E-06,0,0,0,0,0,38
1,1843,331.057452,0.854088306427002,-1.22423243738012E-05,0,0,0,0,0,38
1,1844,331.277452,0.85664838552475,-1.9971919755335E-05,0,0,0,0,0,38
1,1845,331.497452,0.847571671009064,1.19812220873428E-05,0,0,0,0,0,38
1,1846,331.717452,0.861458301544189,1.83765187102836E-05,0,0,0,0,0,38
1,1847,331.937452,0.863940834999084,2.64502295976854E-06,0,0,0,0,0,38
1,1848,332.157452,0.886341691017151,0.000344264321029186,0,0,0,0,0,38
1,1849,332.377452,0.856493234634399,-1.82952935574576E-05,0,0,0,0,0,38
1,1850,332.597452,0.870011389255524,1.32027080326225E-05,0,0,0,0,0,38
1,1851,332.817452,0.872086584568024,-1.18338657557615E-05,0,0,0,0,0,38
