Segment,Point,Elapsed Time (s),Potential (V),Current (A),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
1,1314,38.804964,-0.313203424215317,-0.000125554812257178,0,0,0,0,0,38
1,1315,38.848964,-0.310449510812759,-0.000118851676234044,0,0,0,0,0,38
1,1316,38.892964,-0.302207320928574,-3.21836232615169E-05,0,0,0,0,0,38
1,1317,38.936964,-0.30169951915741,-5.62500536034349E-05,0,0,0,0,0,38
1,1318,38.980964,-0.304570615291595,-0.000126750121125951,0,0,0,0,0,38
1,1319,39.024964,-0.299648731946945,-8.68008646648377E-05,0,0,0,0,0,38
1,1320,39.068964,-0.297597944736481,-8.56758633744903E-05,0,0,0,0,0,38
1,1321,39.112964,-0.294883102178574,-7.97461689217016E-05,0,0,0,0,0,38
1,1322,39.156964,-0.294512003660202,-0.000108414169517346,0,0,0,0,0,38
1,1323,39.200964,-0.294004172086716,-0.000133160283439793,0,0,0,0,0,38
1,1324,39.244964,-0.284160435199738,-2.55195554927923E-05,0,0,0,0,0,38
1,1325,39.288964,-0.283066689968109,-3.90742570743896E-05,0,0,0,0,0,38
1,1326,39.332964,-0.283789336681366,-8.39414860820398E-05,0,0,0,0,0,38
1,1327,39.376964,-0.275742441415787,3.5195346299588E-06,0,0,0,0,0,38
1,1328,39.420964,-0.283965110778809,-0.000148863429785706,0,0,0,0,0,38
1,1329,39.464964,-0.274941682815552,-5.12969236297067E-05,0,0,0,0,0,38
1,1330,39.508964,-0.274726837873459,-8.17949985503219E-05,0,0,0,0,0,38
1,1331,39.552964,-0.272480726242065,-8.09059347375296E-05,0,0,0,0,0,38
1,1332,39.596964,-0.270215094089508,-8.14969534985721E-05,0,0,0,0,0,38
1,1333,39.640964,-0.268066674470901,-7.96848398749717E-05,0,0,0,0,0,38
1,1334,39.684964,-0.266074478626251,-8.20078930701129E-05,0,0,0,0,0,38
1,1335,39.728964,-0.263594001531601,-8.13731239759363E-05,0,0,0,0,0,38
1,1336,39.772964,-0.261504143476486,-8.22235160740092E-05,0,0,0,0,0,38
1,1337,39.816964,-0.259277582168579,-7.94274164945818E-05,0,0,0,0,0,38
1,1338,39.860964,-0.257090091705322,-8.00598427304067E-05,0,0,0,0,0,38
1,1339,39.904964,-0.254804939031601,-8.07778123999015E-05,0,0,0,0,0,38
1,1340,39.948964,-0.252500236034393,-8.03938237368129E-05,0,0,0,0,0,38
1,1341,39.992964,-0.250879138708115,-8.44446112751029E-05,0,0,0,0,0,38
1,1342,40.036964,-0.248613521456718,-8.05719537311234E-05,0,0,0,0,0,38
1,1343,40.080964,-0.246308833360672,-8.28551565064117E-05,0,0,0,0,0,38
1,1344,40.124964,-0.243789300322533,-8.18090629763901E-05,0,0,0,0,0,38
1,1345,40.168964,-0.241875231266022,-8.1277423305437E-05,0,0,0,0,0,38
1,1346,40.212964,-0.239375233650208,-8.05164818302728E-05,0,0,0,0,0,38
1,1347,40.256964,-0.237246319651604,-8.03524235379882E-05,0,0,0,0,0,38
1,1348,40.300964,-0.235019758343697,-7.88883553468622E-05,0,0,0,0,0,38
1,1349,40.344964,-0.232890844345093,-7.83141367719509E-05,0,0,0,0,0,38
1,1350,40.388964,-0.230996310710907,-8.09399207355455E-05,0,0,0,0,0,38
1,1351,40.432964,-0.228496313095093,-7.93418730609119E-05,0,0,0,0,0,38
1,1352,40.476964,-0.226425990462303,-8.23325026431121E-05,0,0,0,0,0,38
1,1353,40.520964,-0.224004119634628,-8.06696116342209E-05,0,0,0,0,0,38
1,1354,40.564964,-0.221523642539978,-7.8104370913934E-05,0,0,0,0,0,38
1,1355,40.608964,-0.219394743442535,-8.04391384008341E-05,0,0,0,0,0,38
1,1356,40.652964,-0.217441618442535,-7.96024178271182E-05,0,0,0,0,0,38
1,1357,40.696964,-0.215488493442535,-8.20453933556564E-05,0,0,0,0,0,38
1,1358,40.740964,-0.212949424982071,-7.80278060119599E-05,0,0,0,0,0,38
1,1359,40.784964,-0.210527539253235,-7.54336651880294E-05,0,0,0,0,0,38
1,1360,40.828964,-0.208711132407188,-7.98731198301539E-05,0,0,0,0,0,38
1,1361,40.872964,-0.206250190734863,-7.62715571909212E-05,0,0,0,0,0,38
1,1362,40.916964,-0.203984573483467,-8.01164860604331E-05,0,0,0,0,0,38
1,1363,40.960964,-0.20175801217556,-7.69809339544736E-05,0,0,0,0,0,38
1,1364,41.004964,-0.200019717216492,-8.00078923930414E-05,0,0,0,0,0,38
1,1365,41.048964,-0.197304874658585,-7.85508527769707E-05,0,0,0,0,0,38
1,1366,41.092964,-0.195097848773003,-7.83547657192685E-05,0,0,0,0,0,38
1,1367,41.136964,-0.192636907100677,-7.63844509492628E-05,0,0,0,0,0,38
1,1368,41.180964,-0.190879091620445,-7.82457791501656E-05,0,0,0,0,0,38
1,1369,41.224964,-0.18837907910347,-7.71985141909681E-05,0,0,0,0,0,38
1,1370,41.268964,-0.186367362737656,-7.53860076656565E-05,0,0,0,0,0,38
1,1371,41.312964,-0.184257984161377,-7.76133529143408E-05,0,0,0,0,0,38
1,1372,41.356964,-0.181777521967888,-7.80699992901646E-05,0,0,0,0,0,38
1,1373,41.400964,-0.179824396967888,-7.73981228121556E-05,0,0,0,0,0,38
1,1374,41.444964,-0.177578300237656,-7.41578842280433E-05,0,0,0,0,0,38
1,1375,41.488964,-0.175449386239052,-7.88813267718069E-05,0,0,0,0,0,38
1,1376,41.532964,-0.173007979989052,-7.62309355195612E-05,0,0,0,0,0,38
1,1377,41.576964,-0.170527502894402,-7.50836625229567E-05,0,0,0,0,0,38
1,1378,41.620964,-0.168750166893005,-7.67254605307244E-05,0,0,0,0,0,38
1,1379,41.664964,-0.166406407952309,-7.39692113711499E-05,0,0,0,0,0,38
1,1380,41.708964,-0.164082184433937,-7.42629636079073E-05,0,0,0,0,0,38
1,1381,41.752964,-0.161660313606262,-7.29633538867347E-05,0,0,0,0,0,38
1,1382,41.796964,-0.159785315394402,-7.45547586120665E-05,0,0,0,0,0,38
1,1383,41.840964,-0.157734528183937,-7.30598330846988E-05,0,0,0,0,0,38
1,1384,41.884964,-0.155078276991844,-7.13106128387153E-05,0,0,0,0,0,38
1,1385,41.928964,-0.152968898415565,-7.46875739423558E-05,0,0,0,0,0,38
1,1386,41.972964,-0.151035293936729,-7.30676474631764E-05,0,0,0,0,0,38
1,1387,42.016964,-0.148789197206497,-7.3937961133197E-05,0,0,0,0,0,38
1,1388,42.060964,-0.146386861801147,-7.34844434191473E-05,0,0,0,0,0,38
1,1389,42.104964,-0.144589975476265,-7.50930412323214E-05,0,0,0,0,0,38
1,1390,42.148964,-0.142109513282776,-6.88496729708277E-05,0,0,0,0,0,38
1,1391,42.192964,-0.139843881130219,-7.15188216418028E-05,0,0,0,0,0,38
1,1392,42.236964,-0.137422010302544,-6.87172505422495E-05,0,0,0,0,0,38
1,1393,42.280964,-0.135117322206497,-6.89035805407912E-05,0,0,0,0,0,38
1,1394,42.324964,-0.133554816246033,-6.97008508723229E-05,0,0,0,0,0,38
1,1395,42.368964,-0.130839973688126,-6.8130531872157E-05,0,0,0,0,0,38
1,1396,42.412964,-0.128886848688126,-6.92996763973497E-05,0,0,0,0,0,38
1,1397,42.456964,-0.126562625169754,-6.6763735958375E-05,0,0,0,0,0,38
1,1398,42.500964,-0.124160274863243,-6.55449839541689E-05,0,0,0,0,0,38
1,1399,42.544964,-0.122324332594872,-6.95832713972777E-05,0,0,0,0,0,38
1,1400,42.588964,-0.119765736162663,-6.74469411023892E-05,0,0,0,0,0,38
1,1401,42.632964,-0.117636829614639,-6.68278007651679E-05,0,0,0,0,0,38
1,1402,42.676964,-0.115429796278477,-6.84563128743321E-05,0,0,0,0,0,38
1,1403,42.720964,-0.112890735268593,-6.43481107545085E-05,0,0,0,0,0,38
1,1404,42.764964,-0.111328229308128,-6.75109986332245E-05,0,0,0,0,0,38
1,1405,42.808964,-0.108925886452198,-6.22164661763236E-05,0,0,0,0,0,38
1,1406,42.852964,-0.106464944779873,-6.54875620966777E-05,0,0,0,0,0,38
1,1407,42.896964,-0.104277446866035,-6.10762290307321E-05,0,0,0,0,0,38
1,1408,42.940964,-0.10230478644371,-6.45535765215755E-05,0,0,0,0,0,38
1,1409,42.984964,-0.100214935839176,-6.46723274257965E-05,0,0,0,0,0,38
1,1410,43.028964,-0.0976172834634781,-5.97926336922683E-05,0,0,0,0,0,38
1,1411,43.072964,-0.095644623041153,-6.33024028502405E-05,0,0,0,0,0,38
1,1412,43.116964,-0.0934180542826653,-5.91184143559076E-05,0,0,0,0,0,38
1,1413,43.160964,-0.0913086831569672,-6.02582622377668E-05,0,0,0,0,0,38
1,1414,43.204964,-0.0886719599366188,-5.84023982810322E-05,0,0,0,0,0,38
1,1415,43.248964,-0.0862305536866188,-5.61516171728726E-05,0,0,0,0,0,38
1,1416,43.292964,-0.084218829870224,-5.87109934713226E-05,0,0,0,0,0,38
1,1417,43.336964,-0.0818946063518524,-5.59453656023834E-05,0,0,0,0,0,38
1,1418,43.380964,-0.0798242911696434,-5.91598218306899E-05,0,0,0,0,0,38
1,1419,43.424964,-0.0774610117077827,-5.34824721398763E-05,0,0,0,0,0,38
1,1420,43.468964,-0.0755860060453415,-5.63598187000025E-05,0,0,0,0,0,38
1,1421,43.512964,-0.073281317949295,-5.4959426051937E-05,0,0,0,0,0,38
1,1422,43.556964,-0.0707813203334808,-5.21578622283414E-05,0,0,0,0,0,38
1,1423,43.600964,-0.0689649060368538,-5.53664576727897E-05,0,0,0,0,0,38
1,1424,43.644964,-0.0666797533631325,-5.1105125749018E-05,0,0,0,0,0,38
1,1425,43.688964,-0.064628966152668,-5.31961450178642E-05,0,0,0,0,0,38
1,1426,43.732964,-0.0623633414506912,-5.24684110132512E-05,0,0,0,0,0,38
1,1427,43.776964,-0.0599219314754009,-4.73023901577108E-05,0,0,0,0,0,38
1,1428,43.820964,-0.0579297430813313,-5.33500497112982E-05,0,0,0,0,0,38
1,1429,43.864964,-0.0557422414422035,-4.81367642350961E-05,0,0,0,0,0,38
1,1430,43.908964,-0.0533398948609829,-4.70168415631633E-05,0,0,0,0,0,38
1,1431,43.952964,-0.0509375482797623,-4.503480886342E-05,0,0,0,0,0,38
1,1432,43.996964,-0.0489258281886578,-4.39453542639967E-05,0,0,0,0,0,38
1,1433,44.040964,-0.0466992631554604,-4.43016033386812E-05,0,0,0,0,0,38
1,1434,44.084964,-0.0442969165742397,-4.18535564676858E-05,0,0,0,0,0,38
1,1435,44.128964,-0.042031291872263,-4.26082442572806E-05,0,0,0,0,0,38
1,1436,44.172964,-0.040039099752903,-4.29902756877709E-05,0,0,0,0,0,38
1,1437,44.216964,-0.037968784570694,-3.64328479918186E-05,0,0,0,0,0,38
1,1438,44.260964,-0.0359961278736591,-4.1669569327496E-05,0,0,0,0,0,38
1,1439,44.304964,-0.033164095133543,-3.66441745427437E-05,0,0,0,0,0,38
1,1440,44.348964,-0.0308984667062759,-3.48629255313426E-05,0,0,0,0,0,38
1,1441,44.392964,-0.028925808146596,-3.54230796801858E-05,0,0,0,0,0,38
1,1442,44.436964,-0.0268359631299973,-3.52785500581376E-05,0,0,0,0,0,38
1,1443,44.480964,-0.0245312731713057,-3.38672180077992E-05,0,0,0,0,0,38
1,1444,44.524964,-0.0225000213831663,-3.02574499073671E-05,0,0,0,0,0,38
1,1445,44.568964,-0.0202929880470037,-3.23617496178485E-05,0,0,0,0,0,38
1,1446,44.612964,-0.0175781417638063,-2.63211186393164E-05,0,0,0,0,0,38
1,1447,44.656964,-0.0158203281462193,-2.87980747089023E-05,0,0,0,0,0,38
1,1448,44.700964,-0.0135156381875277,-2.19457233470166E-05,0,0,0,0,0,38
1,1449,44.744964,-0.0114257922396064,-2.28621320275124E-05,0,0,0,0,0,38
1,1450,44.788964,-0.00908203981816769,-2.1560566892731E-05,0,0,0,0,0,38
1,1451,44.832964,-0.00714844418689609,-1.99476744455751E-05,0,0,0,0,0,38
1,1452,44.876964,-0.00490234838798642,-2.0739473256981E-05,0,0,0,0,0,38
1,1453,44.920964,-0.00214843964204192,-1.51816548168426E-05,0,0,0,0,0,38
1,1454,44.964964,-0.000566406815778464,-1.88222838914953E-05,0,0,0,0,0,38
1,1455,45.008964,0.00199218932539225,-1.34539186547045E-05,0,0,0,0,0,38
1,1456,45.052964,0.00433594174683094,-1.21574330478325E-05,0,0,0,0,0,38
1,1457,45.096964,0.00636719353497028,-1.17941517601139E-05,0,0,0,0,0,38
1,1458,45.140964,0.00855469610542059,-1.11765730252955E-05,0,0,0,0,0,38
1,1459,45.184964,0.010625010356307,-7.68535846873419E-06,0,0,0,0,0,38
1,1460,45.228964,0.0130273560062051,-5.87859949519043E-06,0,0,0,0,0,38
1,1461,45.272964,0.0150586077943444,-4.31781654697261E-06,0,0,0,0,0,38
1,1462,45.316964,0.0175390783697367,-2.96672146760102E-06,0,0,0,0,0,38
1,1463,45.360964,0.0198437683284283,-8.56133624438371E-07,0,0,0,0,0,38
1,1464,45.404964,0.0219531450420618,7.57422583319567E-07,0,0,0,0,0,38
1,1465,45.448964,0.0238281469792128,2.13914267988002E-06,0,0,0,0,0,38
1,1466,45.492964,0.0267383065074682,4.56750422017649E-06,0,0,0,0,0,38
1,1467,45.536964,0.0285156518220901,6.05660716246348E-06,0,0,0,0,0,38
1,1468,45.580964,0.0306836236268282,8.13199949334376E-06,0,0,0,0,0,38
1,1469,45.624964,0.0330273769795895,9.98582981992513E-06,0,0,0,0,0,38
1,1470,45.668964,0.0353515967726707,1.19893475130084E-05,0,0,0,0,0,38
1,1471,45.712964,0.0375586301088333,1.49836077980581E-05,0,0,0,0,0,38
1,1472,45.756964,0.0396680049598217,1.68985316122416E-05,0,0,0,0,0,38
1,1473,45.800964,0.0418359786272049,1.98832221940393E-05,0,0,0,0,0,38
1,1474,45.844964,0.0440430119633675,2.48105698119616E-05,0,0,0,0,0,38
1,1475,45.888964,0.0463281683623791,2.53570560744265E-05,0,0,0,0,0,38
1,1476,45.932964,0.0488477014005184,3.21804982377216E-05,0,0,0,0,0,38
1,1477,45.976964,0.0503125488758087,2.88722931145458E-05,0,0,0,0,0,38
1,1478,46.020964,0.0528320819139481,3.75199560949113E-05,0,0,0,0,0,38
1,1479,46.064964,0.0554102100431919,4.11391010857187E-05,0,0,0,0,0,38
1,1480,46.108964,0.0572852119803429,4.28711355198175E-05,0,0,0,0,0,38
1,1481,46.152964,0.0597461499273777,5.10293466504663E-05,0,0,0,0,0,38
1,1482,46.196964,0.0615234971046448,5.22469235875178E-05,0,0,0,0,0,38
1,1483,46.240964,0.0642969384789467,6.11977156950161E-05,0,0,0,0,0,38
1,1484,46.284964,0.0661719366908073,6.4282095991075E-05,0,0,0,0,0,38
1,1485,46.328964,0.0683203786611557,7.15492860763334E-05,0,0,0,0,0,38
1,1486,46.372964,0.070722721517086,7.91551501606591E-05,0,0,0,0,0,38
1,1487,46.416964,0.0730078816413879,8.65700058056973E-05,0,0,0,0,0,38
1,1488,46.460964,0.0751172602176666,9.32793846004643E-05,0,0,0,0,0,38
1,1489,46.504964,0.0774805396795273,0.000102085250546224,0,0,0,0,0,38
1,1490,46.548964,0.0798242911696434,0.000109859087388031,0,0,0,0,0,38
1,1491,46.592964,0.0816016420722008,0.000116305185656529,0,0,0,0,0,38
1,1492,46.636964,0.0836719572544098,0.000126462226035073,0,0,0,0,0,38
1,1493,46.680964,0.0862696170806885,0.000136314585688524,0,0,0,0,0,38
1,1494,46.724964,0.0885938331484795,0.000145136466016993,0,0,0,0,0,38
1,1495,46.768964,0.0909571200609207,0.000155403657117859,0,0,0,0,0,38
1,1496,46.812964,0.0928907170891762,0.000163197037181817,0,0,0,0,0,38
1,1497,46.856964,0.0949024334549904,0.000175779860001057,0,0,0,0,0,38
1,1498,46.900964,0.0971680581569672,0.000186882985872217,0,0,0,0,0,38
1,1499,46.944964,0.0993165001273155,0.000199875197722577,0,0,0,0,0,38
1,1500,46.988964,0.100078217685223,0.000190441583981737,0,0,0,0,0,38
1,1501,47.032964,0.105097755789757,0.00024223851505667,0,0,0,0,0,38
1,1502,47.076964,0.104277446866035,0.000206207230803557,0,0,0,0,0,38
1,1503,47.120964,0.109570413827896,0.000265144772129133,0,0,0,0,0,38
1,1504,47.164964,0.110527448356152,0.000262301036855206,0,0,0,0,0,38
1,1505,47.208964,0.112773545086384,0.000271433847956359,0,0,0,0,0,38
1,1506,47.252964,0.114199325442314,0.000280449487036094,0,0,0,0,0,38
1,1507,47.296964,0.119687616825104,0.000341125327395275,0,0,0,0,0,38
1,1508,47.340964,0.119492299854755,0.00031749639310874,0,0,0,0,0,38
1,1509,47.384964,0.121699333190918,0.000332871422870085,0,0,0,0,0,38
1,1510,47.428964,0.123379021883011,0.000338660465786234,0,0,0,0,0,38
1,1511,47.472964,0.126484498381615,0.000368101900676265,0,0,0,0,0,38
1,1512,47.516964,0.128144651651382,0.000375199568225071,0,0,0,0,0,38
1,1513,47.560964,0.130214974284172,0.000391828507417813,0,0,0,0,0,38
1,1514,47.604964,0.132675901055336,0.000409676169510931,0,0,0,0,0,38
1,1515,47.648964,0.135195434093475,0.000432992586866021,0,0,0,0,0,38
1,1516,47.692964,0.136894658207893,0.000433043373050168,0,0,0,0,0,38
1,1517,47.736964,0.139297008514404,0.000466207478893921,0,0,0,0,0,38
1,1518,47.780964,0.137968882918358,0.000444184028310701,0,0,0,0,0,38
1,1519,47.824964,0.140273571014404,0.000461203570012003,0,0,0,0,0,38
1,1520,47.868964,0.146093890070915,0.000505215313751251,0,0,0,0,0,38
1,1521,47.912964,0.141640767455101,0.000455305125797167,0,0,0,0,0,38
1,1522,47.956964,0.156132966279984,0.000614758406300098,0,0,0,0,0,38
1,1523,48.000964,0.158476710319519,0.000651024049147964,0,0,0,0,0,38
1,1524,48.044964,0.161465004086494,0.000662164704408497,0,0,0,0,0,38
1,1525,48.088964,0.153339996933937,0.000550289580132812,0,0,0,0,0,38
1,1526,48.132964,0.16677750647068,0.000704059260897338,0,0,0,0,0,38
1,1527,48.176964,0.161640778183937,0.000631375587545335,0,0,0,0,0,38
1,1528,48.220964,0.16332046687603,0.000652856077067554,0,0,0,0,0,38
1,1529,48.264964,0.160039216279984,0.000608625588938594,0,0,0,0,0,38
1,1530,48.308964,0.167949378490448,0.000684625643771142,0,0,0,0,0,38
1,1531,48.352964,0.177578300237656,0.000820680463220924,0,0,0,0,0,38
1,1532,48.396964,0.18105486035347,0.000840699998661876,0,0,0,0,0,38
1,1533,48.440964,0.176582202315331,0.000792184320744127,0,0,0,0,0,38
1,1534,48.484964,0.175254076719284,0.000743981159757823,0,0,0,0,0,38
1,1535,48.528964,0.179316580295563,0.000790489022620022,0,0,0,0,0,38
1,1536,48.572964,0.179726734757423,0.0007843601051718,0,0,0,0,0,38
1,1537,48.616964,0.176347821950912,0.000741574913263321,0,0,0,0,0,38
1,1538,48.660964,0.178789228200912,0.000755535904318094,0,0,0,0,0,38
1,1539,48.704964,0.187265798449516,0.000848989118821919,0,0,0,0,0,38
1,1540,48.748964,0.196172058582306,0.000954762625042349,0,0,0,0,0,38
1,1541,48.792964,0.199297070503235,0.000978075200691819,0,0,0,0,0,38
1,1542,48.836964,0.201523631811142,0.000997770461253822,0,0,0,0,0,38
1,1543,48.880964,0.190566584467888,0.000863051624037325,0,0,0,0,0,38
1,1544,48.924964,0.198593944311142,0.000935645424760878,0,0,0,0,0,38
1,1545,48.968964,0.194550961256027,0.000895836798008531,0,0,0,0,0,38
1,1546,49.012964,0.197343945503235,0.000900793820619583,0,0,0,0,0,38
1,1547,49.056964,0.206425979733467,0.00101577444002032,0,0,0,0,0,38
1,1548,49.100964,0.207812696695328,0.00101857131812721,0,0,0,0,0,38
1,1549,49.144964,0.209863483905792,0.00103079399559647,0,0,0,0,0,38
1,1550,49.188964,0.204511910676956,0.000963243131991476,0,0,0,0,0,38
1,1551,49.232964,0.213867396116257,0.00105569243896753,0,0,0,0,0,38
1,1552,49.276964,0.216562703251839,0.00107475102413446,0,0,0,0,0,38
1,1553,49.320964,0.212402552366257,0.00102030951529741,0,0,0,0,0,38
1,1554,49.364964,0.228125214576721,0.00119045423343778,0,0,0,0,0,38
1,1555,49.408964,0.217031463980675,0.00104259862564504,0,0,0,0,0,38
1,1556,49.452964,0.225332245230675,0.00112429796718061,0,0,0,0,0,38
1,1557,49.496964,0.227656468749046,0.0011391065781936,0,0,0,0,0,38
1,1558,49.540964,0.236445531249046,0.00122130196541548,0,0,0,0,0,38
1,1559,49.584964,0.226894751191139,0.00109541125129908,0,0,0,0,0,38
1,1560,49.628964,0.234961166977882,0.00116004794836044,0,0,0,0,0,38
1,1561,49.672964,0.240820541977882,0.00122275901958346,0,0,0,0,0,38
1,1562,49.716964,0.239082261919975,0.00116237613838166,0,0,0,0,0,38
1,1563,49.760964,0.233320534229279,0.00106509088072926,0,0,0,0,0,38
1,1564,49.804964,0.249023675918579,0.00121700891759247,0,0,0,0,0,38
1,1565,49.848964,0.245664298534393,0.00114118854980916,0,0,0,0,0,38
1,1566,49.892964,0.241152569651604,0.00105379789602011,0,0,0,0,0,38
1,1567,49.936964,0.2498439848423,0.00109328620601445,0,0,0,0,0,38
1,1568,49.980964,0.25935572385788,0.00115792686119676,0,0,0,0,0,38
1,1569,50.024964,0.248437732458115,0.00101181340869516,0,0,0,0,0,38
1,1570,50.068964,0.249902576208115,0.000980911077931523,0,0,0,0,0,38
1,1571,50.112964,0.251894772052765,0.00095200480427593,0,0,0,0,0,38
1,1572,50.156964,0.261386960744858,0.000981133780442178,0,0,0,0,0,38
1,1573,50.200964,0.271679937839508,0.00101412204094231,0,0,0,0,0,38
1,1574,50.244964,0.265273690223694,0.000910184462554753,0,0,0,0,0,38
1,1575,50.288964,0.275039315223694,0.000929161033127457,0,0,0,0,0,38
1,1576,50.332964,0.266308844089508,0.000818250759039074,0,0,0,0,0,38
1,1577,50.376964,0.271972924470901,0.000787520257290453,0,0,0,0,0,38
1,1578,50.420964,0.273496359586716,0.000738738977815956,0,0,0,0,0,38
1,1579,50.464964,0.269785404205322,0.000666215491946787,0,0,0,0,0,38
1,1580,50.508964,0.288359642028809,0.00072245771298185,0,0,0,0,0,38
1,1581,50.552964,0.283066689968109,0.000595781835727394,0,0,0,0,0,38
1,1582,50.596964,0.282539337873459,0.000566168513614684,0,0,0,0,0,38
1,1583,50.640964,0.284160435199738,0.000518187996931374,0,0,0,0,0,38
1,1584,50.684964,0.29609403014183,0.000504180148709565,0,0,0,0,0,38
1,1585,50.728964,0.290136992931366,0.000440109783085063,0,0,0,0,0,38
1,1586,50.772964,0.292461216449738,0.000406070699682459,0,0,0,0,0,38
1,1587,50.816964,0.284492462873459,0.000342215178534389,0,0,0,0,0,38
1,1588,50.860964,0.295527637004852,0.000327965157339349,0,0,0,0,0,38
1,1589,50.904964,0.310586243867874,0.000339461257681251,0,0,0,0,0,38
1,1590,50.948964,0.30121123790741,0.000292008102405816,0,0,0,0,0,38
1,1591,50.992964,0.319219052791595,0.000304152636090294,0,0,0,0,0,38
1,1592,51.036964,0.306035459041595,0.000254851795034483,0,0,0,0,0,38
1,1593,51.080964,0.308066695928574,0.000247058836976066,0,0,0,0,0,38
1,1594,51.124964,0.324180006980896,0.000245945557253435,0,0,0,0,0,38
1,1595,51.168964,0.312519818544388,0.000212367391213775,0,0,0,0,0,38
1,1596,51.212964,0.31390655040741,0.000193590021808632,0,0,0,0,0,38
1,1597,51.256964,0.333203434944153,0.000203582225367427,0,0,0,0,0,38
1,1598,51.300964,0.31789094209671,0.000162211086717434,0,0,0,0,0,38
1,1599,51.344964,0.320547193288803,0.000168820479302667,0,0,0,0,0,38
1,1600,51.388964,0.321113586425781,0.000145039201015607,0,0,0,0,0,38
1,1601,51.432964,0.324844062328339,0.000139043098897673,0,0,0,0,0,38
1,1602,51.476964,0.327285468578339,0.000146539197885431,0,0,0,0,0,38
1,1603,51.520964,0.34621125459671,0.00017130485503003,0,0,0,0,0,38
1,1604,51.564964,0.331836253404617,0.000130664193420671,0,0,0,0,0,38
1,1605,51.608964,0.351269870996475,0.000146636855788529,0,0,0,0,0,38
1,1606,51.652964,0.321816712617874,9.00743034435436E-05,0,0,0,0,0,38
1,1607,51.696964,0.368476927280426,0.000211578328162432,0,0,0,0,0,38
1,1608,51.740964,0.355176120996475,0.000126043087220751,0,0,0,0,0,38
1,1609,51.784964,0.34132844209671,0.000152539214468561,0,0,0,0,0,38
