Segment,Point,Elapsed Time (s),Potential (V),Current (A),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
1,1964,370.285047,1.12128925323486,2.86502272501821E-05,0,0,0,0,0,38
1,1965,370.505047,1.12348091602325,3.03657543554436E-05,0,0,0,0,0,38
1,1966,370.725047,1.12553679943085,2.33052542171208E-05,0,0,0,0,0,38
1,1967,370.945047,1.11907827854156,-3.86715473723598E-05,0,0,0,0,0,38
1,1968,371.165047,1.11884558200836,-1.9816316125798E-05,0,0,0,0,0,38
1,1969,371.385047,1.13054060935974,2.43495856011577E-06,0,0,0,0,0,38
1,1970,371.605047,1.12706887722015,-3.61702259397134E-05,0,0,0,0,0,38
1,1971,371.825047,1.12361669540405,7.33257320462144E-06,0,0,0,0,0,38
1,1972,372.045047,1.15431845188141,0.000186299730557948,0,0,0,0,0,38
1,1973,372.265047,1.14085853099823,2.98717131954618E-05,0,0,0,0,0,38
1,1974,372.485047,1.14175069332123,7.8149432738428E-06,0,0,0,0,0,38
1,1975,372.705047,1.16958212852478,0.000140213916893117,0,0,0,0,0,38
1,1976,372.925047,1.14710366725922,2.53669986705063E-05,0,0,0,0,0,38
1,1977,373.145047,1.14778244495392,1.65305186783371E-06,0,0,0,0,0,38
1,1978,373.365047,1.15185534954071,1.99247715499951E-05,0,0,0,0,0,38
1,1979,373.585047,1.1530966758728,1.32104887597961E-05,0,0,0,0,0,38
1,1980,373.805047,1.15495848655701,1.42841518027126E-05,0,0,0,0,0,38
1,1981,374.025047,1.1578871011734,1.09775810415158E-05,0,0,0,0,0,38
1,1982,374.245047,1.16133940219879,3.24391694448423E-05,0,0,0,0,0,38
1,1983,374.465047,1.1527087688446,7.80327354732435E-06,0,0,0,0,0,38
1,1984,374.685047,1.16459774971008,-2.10883736144751E-05,0,0,0,0,0,38
1,1985,374.905047,1.16642081737518,9.74053455138346E-06,0,0,0,0,0,38
1,1986,375.125047,1.16486918926239,-1.08185540739214E-05,0,0,0,0,0,38
1,1987,375.345047,1.17109489440918,1.94696312973974E-05,0,0,0,0,0,38
1,1988,375.565047,1.17357742786407,2.00142440007767E-05,0,0,0,0,0,38
1,1989,375.785047,1.17561388015747,1.42491408041678E-05,0,0,0,0,0,38
1,1990,376.005047,1.18096685409546,0.000186949371709488,0,0,0,0,0,38
1,1991,376.225047,1.17991948127747,1.80497518158518E-05,0,0,0,0,0,38
1,1992,376.445047,1.18246018886566,-1.17949648483773E-05,0,0,0,0,0,38
1,1993,376.665047,1.17181253433228,6.6595885073184E-06,0,0,0,0,0,38
1,1994,376.885047,1.18759977817535,3.47148670698516E-05,0,0,0,0,0,38
1,1995,377.105047,1.18996596336365,4.27245468017645E-05,0,0,0,0,0,38
1,1996,377.325047,1.18692100048065,-1.33782286866335E-05,0,0,0,0,0,38
1,1997,377.545047,1.19306910037994,1.18839698188822E-05,0,0,0,0,0,38
1,1998,377.765047,1.18426394462585,1.07947471406078E-05,0,0,0,0,0,38
1,1999,377.985047,1.22538077831268,0.000153292377945036,0,0,0,0,0,38
1,2000,378.205047,1.22700989246368,0.000155451372847892,0,0,0,0,0,38
1,2001,378.425047,1.19231271743774,-3.43535575666465E-05,0,0,0,0,0,38
1,2002,378.645047,1.19421339035034,4.50837296739337E-06,0,0,0,0,0,38
1,2003,378.865047,1.19359278678894,-6.19809288764372E-05,0,0,0,0,0,38
1,2004,379.085047,1.19105207920074,-0.000118472707981709,0,0,0,0,0,38
1,2005,379.305047,1.18719255924225,-0.000260239001363516,0,0,0,0,0,38
1,2006,379.525047,1.18694043159485,1.59880073624663E-05,0,0,0,0,0,38
1,2007,379.745047,1.18321657180786,5.38753147338866E-06,0,0,0,0,0,38
1,2008,379.965047,1.18269300460815,1.69644190464169E-05,0,0,0,0,0,38
1,2009,380.185047,1.16967916488647,-1.63658132805722E-05,0,0,0,0,0,38
1,2010,380.405047,1.20734369754791,0.000166903773788363,0,0,0,0,0,38
1,2011,380.625047,1.17576909065247,1.609693026694E-05,0,0,0,0,0,38
1,2012,380.845047,1.17454719543457,3.32288545905612E-05,0,0,0,0,0,38
1,2013,381.065047,1.19409704208374,0.000138747360324487,0,0,0,0,0,38
1,2014,381.285047,1.16987311840057,2.971790081574E-06,0,0,0,0,0,38
1,2015,381.505047,1.16651773452759,1.30354346765671E-05,0,0,0,0,0,38
1,2016,381.725047,1.16395771503448,7.70991118770326E-06,0,0,0,0,0,38
1,2017,381.945047,1.16292977333069,1.04368591564707E-05,0,0,0,0,0,38
1,2018,382.165047,1.14882981777191,-2.9393700970104E-05,0,0,0,0,0,38
1,2019,382.385047,1.1574604511261,7.46094565329258E-06,0,0,0,0,0,38
1,2020,382.605047,1.14621150493622,-1.5191007150861E-05,0,0,0,0,0,38
1,2021,382.825047,1.15501666069031,3.22291052725632E-05,0,0,0,0,0,38
1,2022,383.045047,1.14202225208282,-1.65564269991592E-05,0,0,0,0,0,38
1,2023,383.265047,1.14978015422821,2.7344949558028E-06,0,0,0,0,0,38
1,2024,383.485047,1.13651418685913,7.24310120858718E-06,0,0,0,0,0,38
1,2025,383.705047,1.13271284103394,-8.39892254589358E-06,0,0,0,0,0,38
1,2026,383.925047,1.14400053024292,2.15041454794118E-05,0,0,0,0,0,38
1,2027,384.145047,1.13986945152283,-0.000183678275789134,0,0,0,0,0,38
1,2028,384.365047,1.12716591358185,-2.37375206779689E-05,0,0,0,0,0,38
1,2029,384.585047,1.13752269744873,-6.33717854725546E-06,0,0,0,0,0,38
1,2030,384.805047,1.13441956043243,1.97108165593818E-05,0,0,0,0,0,38
1,2031,385.025047,1.12553679943085,7.50783656258136E-05,0,0,0,0,0,38
1,2032,385.245047,1.11793398857117,1.71861538547091E-05,0,0,0,0,0,38
1,2033,385.465047,1.12829077243805,1.88433295988943E-05,0,0,0,0,0,38
1,2034,385.685047,1.11686730384827,-8.26276937004877E-06,0,0,0,0,0,38
1,2035,385.905047,1.11680912971497,8.88064751052298E-05,0,0,0,0,0,38
1,2036,386.125047,1.12161898612976,2.00648155441741E-05,0,0,0,0,0,38
1,2037,386.345047,1.11938858032227,-1.15576704047271E-05,0,0,0,0,0,38
1,2038,386.565047,1.10393106937408,-1.82252715603681E-05,0,0,0,0,0,38
1,2039,386.785047,1.14142096042633,0.000120549550047144,0,0,0,0,0,38
1,2040,387.005047,1.11213493347168,1.65305186783371E-06,0,0,0,0,0,38
1,2041,387.225047,1.10647177696228,-2.20297733903863E-05,0,0,0,0,0,38
1,2042,387.445047,1.10761606693268,-2.50155676440045E-06,0,0,0,0,0,38
1,2043,387.665047,1.12747621536255,0.000195803208043799,0,0,0,0,0,38
1,2044,387.885047,1.0988689661026,0.000101748781162314,0,0,0,0,0,38
1,2045,388.105047,1.10022664070129,2.24434461415512E-06,0,0,0,0,0,38
1,2046,388.325047,1.0994313955307,3.05252469843253E-05,0,0,0,0,0,38
1,2047,388.545047,1.11909770965576,0.000217758832150139,0,0,0,0,0,38
1,2048,388.765047,1.0933221578598,-0.000268450967269018,0,0,0,0,0,38
1,2049,388.985047,1.08878374099731,-1.53388300532242E-05,0,0,0,0,0,38
1,2050,389.205047,1.08560299873352,-2.74330996035133E-05,0,0,0,0,0,38
1,2051,389.425047,1.07821369171143,9.88835745374672E-06,0,0,0,0,0,38
1,2052,389.645047,1.08585512638092,1.42802609843784E-05,0,0,0,0,0,38
1,2053,389.865047,1.06987392902374,-3.64075203833636E-05,0,0,0,0,0,38
1,2054,390.085047,1.08209252357483,2.33947266679024E-05,0,0,0,0,0,38
1,2055,390.305047,1.07412135601044,-1.78868358489126E-05,0,0,0,0,0,38
1,2056,390.525047,1.07683658599854,4.24384734287742E-06,0,0,0,0,0,38
1,2057,390.745047,1.07522690296173,1.4999926861492E-05,0,0,0,0,0,38
1,2058,390.965047,1.06211602687836,1.83998599823099E-05,0,0,0,0,0,38
1,2059,391.185047,1.07070791721344,1.1214875485166E-05,0,0,0,0,0,38
1,2060,391.405047,1.05771338939667,-2.22147082240554E-06,0,0,0,0,0,38
1,2061,391.625047,1.06632471084595,1.31599172163988E-05,0,0,0,0,0,38
1,2062,391.845047,1.05526971817017,-5.24463321198709E-05,0,0,0,0,0,38
1,2063,392.065047,1.05490124225616,-3.93095215258654E-05,0,0,0,0,0,38
1,2064,392.285047,1.06023478507996,1.05885728771682E-05,0,0,0,0,0,38
1,2065,392.505047,1.05790734291077,-1.61850789481832E-06,0,0,0,0,0,38
1,2066,392.725047,1.05565762519836,1.55211982928449E-05,0,0,0,0,0,38
1,2067,392.945047,1.07823300361633,0.000149970248457976,0,0,0,0,0,38
1,2068,393.165047,1.06754648685455,0.000186004079296254,0,0,0,0,0,38
1,2069,393.385047,1.04890823364258,1.22224073493271E-05,0,0,0,0,0,38
1,2070,393.605047,1.04450559616089,-1.09585971586057E-05,0,0,0,0,0,38
1,2071,393.825047,1.04510688781738,1.68204860528931E-05,0,0,0,0,0,38
1,2072,394.045047,1.04107272624969,-9.73322130448651E-06,0,0,0,0,0,38
1,2073,394.265047,1.02825284004211,-2.63049751083599E-05,0,0,0,0,0,38
1,2074,394.485047,1.037717461586,-5.39577831659699E-06,0,0,0,0,0,38
1,2075,394.705047,1.06304693222046,0.000172470492543653,0,0,0,0,0,38
1,2076,394.925047,1.03331482410431,-3.34666183334775E-05,0,0,0,0,0,38
1,2077,395.145047,1.03077411651611,5.83878136239946E-06,0,0,0,0,0,38
1,2078,395.365047,1.05325257778168,0.000108101281512063,0,0,0,0,0,38
1,2079,395.585047,1.02728307247162,1.50855084939394E-05,0,0,0,0,0,38
1,2080,395.805047,1.02571213245392,2.63745296251727E-05,0,0,0,0,0,38
1,2081,396.025047,1.04751181602478,9.83799691312015E-05,0,0,0,0,0,38
1,2082,396.245047,1.02047550678253,9.9389289971441E-06,0,0,0,0,0,38
1,2083,396.465047,1.01890456676483,2.60360920947278E-05,0,0,0,0,0,38
1,2084,396.685047,1.01648020744324,2.07922603294719E-05,0,0,0,0,0,38
1,2085,396.905047,1.00866413116455,-3.55983829649631E-05,0,0,0,0,0,38
1,2086,397.125047,1.02144527435303,0.0002110640052706,0,0,0,0,0,38
1,2087,397.345047,1.00922667980194,-4.09260064770933E-06,0,0,0,0,0,38
1,2088,397.565047,1.00790774822235,2.46784529736033E-05,0,0,0,0,0,38
1,2089,397.785047,1.00439739227295,1.53634937305469E-06,0,0,0,0,0,38
1,2090,398.005047,1.00232207775116,2.59445187111851E-06,0,0,0,0,0,38
1,2091,398.225047,0.988066971302032,1.45058857015101E-05,0,0,0,0,0,38
1,2092,398.445047,0.997531592845917,3.84705890610348E-06,0,0,0,0,0,38
1,2093,398.665047,0.996309757232666,1.83648480742704E-05,0,0,0,0,0,38
1,2094,398.885047,0.992896258831024,-9.10709641175345E-05,0,0,0,0,0,38
1,2095,399.105047,0.981647372245789,-5.2387982577784E-05,0,0,0,0,0,38
1,2096,399.325047,0.989114284515381,1.42141298056231E-05,0,0,0,0,0,38
1,2097,399.545047,0.974510073661804,-4.083443491254E-05,0,0,0,0,0,38
1,2098,399.765047,0.973792493343353,7.26255166227929E-06,0,0,0,0,0,38
1,2099,399.985047,0.982714056968689,3.01847103401087E-06,0,0,0,0,0,38
1,2100,400.205047,0.978951454162598,-1.28375077110832E-05,0,0,0,0,0,38
1,2101,400.425047,0.978932082653046,-0.000290931755444035,0,0,0,0,0,38
1,2102,400.645047,0.987795472145081,0.000202350216568448,0,0,0,0,0,38
1,2103,400.865047,0.997201919555664,9.6279320132453E-05,0,0,0,0,0,38
1,2104,401.085047,0.971348762512207,3.47773614350899E-08,0,0,0,0,0,38
1,2105,401.305047,0.956414818763733,-3.56528435077053E-05,0,0,0,0,0,38
1,2106,401.525047,0.965355753898621,-0.000267396768322214,0,0,0,0,0,38
1,2107,401.745047,0.965472161769867,4.53171332992497E-06,0,0,0,0,0,38
1,2108,401.965047,0.962679326534271,-7.90099238656694E-06,0,0,0,0,0,38
1,2109,402.185047,0.959847688674927,-5.67586448596558E-06,0,0,0,0,0,38
1,2110,402.405047,0.959692537784576,-0.00031429561204277,0,0,0,0,0,38
1,2111,402.625047,0.956472992897034,8.28175325295888E-06,0,0,0,0,0,38
1,2112,402.845047,0.940181434154511,-3.6683715734398E-05,0,0,0,0,0,38
1,2113,403.065047,0.951081275939941,-9.4570250439574E-06,0,0,0,0,0,38
1,2114,403.285047,0.949704229831696,1.59996779984795E-05,0,0,0,0,0,38
1,2115,403.505047,0.946523487567902,-0.000102570054878015,0,0,0,0,0,38
1,2116,403.725047,0.936961889266968,6.6205087932758E-05,0,0,0,0,0,38
1,2117,403.945047,0.930930137634277,1.04718701550155E-05,0,0,0,0,0,38
1,2118,404.165047,0.940065085887909,-8.56051656228374E-07,0,0,0,0,0,38
1,2119,404.385047,0.928719162940979,-3.99980672227684E-05,0,0,0,0,0,38
1,2120,404.605047,0.96438604593277,0.000147846265463158,0,0,0,0,0,38
1,2121,404.825047,0.933451473712921,-9.70988094195491E-06,0,0,0,0,0,38
1,2122,405.045047,0.919235169887543,-1.2086721653759E-05,0,0,0,0,0,38
1,2123,405.265047,0.928292453289032,-0.00017974540241994,0,0,0,0,0,38
1,2124,405.485047,0.925829350948334,-2.30022942560026E-05,0,0,0,0,0,38
1,2125,405.705047,0.912970662117004,-1.83069641934708E-05,0,0,0,0,0,38
1,2126,405.925047,0.923366248607636,-5.9129495639354E-05,0,0,0,0,0,38
1,2127,406.145047,0.920398831367493,-5.82368784307619E-06,0,0,0,0,0,38
1,2128,406.365047,0.917702972888947,-0.00014134640514385,0,0,0,0,0,38
1,2129,406.585047,0.905581295490265,-9.70461333054118E-05,0,0,0,0,0,38
1,2130,406.805047,0.903040587902069,2.48163951255265E-06,0,0,0,0,0,38
1,2131,407.025047,0.912253022193909,4.00266208089306E-06,0,0,0,0,0,38
1,2132,407.245047,0.898909509181976,1.4186899534252E-05,0,0,0,0,0,38
1,2133,407.465047,0.907831072807312,-1.22812252811855E-05,0,0,0,0,0,38
1,2134,407.685047,0.931259870529175,9.7660296887625E-05,0,0,0,0,0,38
1,2135,407.905047,0.89307165145874,-2.72697161562974E-05,0,0,0,0,0,38
1,2136,408.125047,0.900111973285675,-0.000118748910608701,0,0,0,0,0,38
1,2137,408.345047,0.889076352119446,-1.56461464939639E-05,0,0,0,0,0,38
1,2138,408.565047,0.895457208156586,-1.34210195028572E-05,0,0,0,0,0,38
1,2139,408.785047,0.911438465118408,0.000145652258652262,0,0,0,0,0,38
1,2140,409.005047,0.892683804035187,7.02914667272125E-06,0,0,0,0,0,38
1,2141,409.225047,0.89099645614624,-8.48271497488895E-07,0,0,0,0,0,38
1,2142,409.445047,0.887873888015747,-3.53631889993267E-06,0,0,0,0,0,38
1,2143,409.665047,0.884906530380249,-5.82368784307619E-06,0,0,0,0,0,38
1,2144,409.885047,0.883199751377106,-5.05246316606645E-05,0,0,0,0,0,38
1,2145,410.105047,0.870496213436127,1.02285844150174E-06,0,0,0,0,0,38
1,2146,410.325047,0.877846837043762,-8.85406188899651E-06,0,0,0,0,0,38
1,2147,410.545047,0.876101315021515,-5.36854804522591E-06,0,0,0,0,0,38
1,2148,410.765047,0.874316990375519,-0.00013477994070854,0,0,0,0,0,38
1,2149,410.985047,0.86095404624939,-1.22462142826407E-05,0,0,0,0,0,38
1,2150,411.205047,0.870825946331024,1.94091808225494E-06,0,0,0,0,0,38
1,2151,411.425047,0.855116188526154,-1.37944680318469E-05,0,0,0,0,0,38
1,2152,411.645047,0.889600038528442,0.000105961735243909,0,0,0,0,0,38
1,2153,411.865047,0.882579147815704,0.000175037945155054,0,0,0,0,0,38
1,2154,412.085047,0.861574649810791,-5.21504489370272E-07,0,0,0,0,0,38
1,2155,412.305047,0.846698939800262,-5.06957949255593E-05,0,0,0,0,0,38
1,2156,412.525047,0.875325500965118,0.000170144223375246,0,0,0,0,0,38
1,2157,412.745047,0.84347939491272,-1.6262880535578E-06,0,0,0,0,0,38
1,2158,412.965047,0.865434229373932,0.000193959305761382,0,0,0,0,0,38
1,2159,413.185047,0.86708277463913,0.000200234004296362,0,0,0,0,0,38
1,2160,413.405047,0.848308682441711,-2.71685730695026E-05,0,0,0,0,0,38
1,2161,413.625047,0.846815288066864,8.8535953182145E-06,0,0,0,0,0,38
1,2162,413.845047,0.844584882259369,3.59420323547965E-06,0,0,0,0,0,38
1,2163,414.065047,0.863824427127838,0.000106311847048346,0,0,0,0,0,38
1,2164,414.285047,0.838320374488831,-1.88749163498869E-05,0,0,0,0,0,38
1,2165,414.505047,0.836283922195435,-1.23940380944987E-05,0,0,0,0,0,38
1,2166,414.725047,0.835585713386536,-4.9839978601085E-05,0,0,0,0,0,38
1,2167,414.945047,0.824201047420502,-3.09302849927917E-05,0,0,0,0,0,38
1,2168,415.165047,0.846466183662415,0.000151786909555085,0,0,0,0,0,38
1,2169,415.385047,0.828099370002747,-6.28271754976595E-06,0,0,0,0,0,38
1,2170,415.605047,0.812350869178772,-4.4845110096503E-05,0,0,0,0,0,38
1,2171,415.825047,0.823987722396851,0.000124249010696076,0,0,0,0,0,38
1,2172,416.045047,0.843285441398621,0.000109746790258214,0,0,0,0,0,38
1,2173,416.265047,0.820710003376007,1.39962849061703E-05,0,0,0,0,0,38
1,2174,416.485047,0.816947400569916,-1.26391132653225E-05,0,0,0,0,0,38
1,2175,416.705047,0.836109399795532,9.51745387283154E-05,0,0,0,0,0,38
1,2176,416.925047,0.80315774679184,-6.93565234541893E-05,0,0,0,0,0,38
1,2177,417.145047,0.812059938907623,7.4803961069847E-06,0,0,0,0,0,38
1,2178,417.365047,0.80868524312973,-3.3612650440773E-06,0,0,0,0,0,38
1,2179,417.585047,0.807715535163879,2.04149218916427E-05,0,0,0,0,0,38
1,2180,417.805047,0.799821853637695,-3.80296842195094E-05,0,0,0,0,0,38
1,2181,418.025047,0.801974713802338,-8.78404080140172E-06,0,0,0,0,0,38
1,2182,418.245047,0.799763679504395,-2.7777525701822E-06,0,0,0,0,0,38
1,2183,418.465047,0.789542675018311,4.06101344196941E-06,0,0,0,0,0,38
1,2184,418.685047,0.795632600784302,-7.18132650945336E-06,0,0,0,0,0,38
1,2185,418.905047,0.811032056808472,7.32889311620966E-05,0,0,0,0,0,38
1,2186,419.125047,0.790764570236206,-8.64399771671742E-06,0,0,0,0,0,38
1,2187,419.345047,0.805659711360931,0.000107490537629928,0,0,0,0,0,38
1,2188,419.565047,0.787331700325012,3.93264053855091E-06,0,0,0,0,0,38
1,2189,419.785047,0.784403085708618,-2.91001538244018E-06,0,0,0,0,0,38
1,2190,420.005047,0.782424807548523,-1.12057728074433E-06,0,0,0,0,0,38
1,2191,420.225047,0.773852348327637,-4.48567807325162E-05,0,0,0,0,0,38
1,2192,420.445047,0.771699547767639,2.25622479774756E-05,0,0,0,0,0,38
1,2193,420.665047,0.775888800621033,2.07707103072607E-06,0,0,0,0,0,38
1,2194,420.885047,0.773580849170685,1.85144608622068E-06,0,0,0,0,0,38
1,2195,421.105047,0.772552907466888,1.80264105438255E-05,0,0,0,0,0,38
1,2196,421.325047,0.768712759017944,-5.15459350935998E-06,0,0,0,0,0,38
1,2197,421.545047,0.767122387886047,-2.57935835179524E-06,0,0,0,0,0,38
1,2198,421.765047,0.764484703540802,-6.54335281069507E-06,0,0,0,0,0,38
1,2199,421.985047,0.762739181518555,-1.1090860425611E-05,0,0,0,0,0,38
1,2200,422.205047,0.76056694984436,-1.1024728337361E-05,0,0,0,0,0,38
1,2201,422.425047,0.750055015087128,-3.62579066859325E-06,0,0,0,0,0,38
1,2202,422.645047,0.750423550605774,-2.59120770351728E-05,0,0,0,0,0,38
1,2203,422.865047,0.754147350788116,2.3766074264131E-06,0,0,0,0,0,38
1,2204,423.085047,0.750889003276825,-1.14954282253166E-05,0,0,0,0,0,38
1,2205,423.305047,0.751121759414673,2.30173882300733E-05,0,0,0,0,0,38
1,2206,423.525047,0.747611284255981,7.72158182371641E-06,0,0,0,0,0,38
1,2207,423.745047,0.745070576667786,-3.52075858245371E-06,0,0,0,0,0,38
1,2208,423.965047,0.742840230464935,-1.60299040707912E-09,0,0,0,0,0,38
1,2209,424.185047,0.740667998790741,3.14350785401984E-08,0,0,0,0,0,38
1,2210,424.405047,0.738592743873596,-6.2937715483713E-08,0,0,0,0,0,38
1,2211,424.625047,0.736536920070648,-1.74777685657546E-08,0,0,0,0,0,38
1,2212,424.845047,0.734190165996552,2.22831406659907E-08,0,0,0,0,0,38
1,2213,425.065047,0.732017934322357,-4.72186485467319E-08,0,0,0,0,0,38
1,2214,425.285047,0.729962110519409,-3.63655630053472E-08,0,0,0,0,0,38
1,2215,425.505047,0.727615356445313,-2.63688910706605E-08,0,0,0,0,0,38
1,2216,425.725047,0.725346148014069,-7.97158694609834E-09,0,0,0,0,0,38
1,2217,425.945047,0.723173975944519,3.97649933814304E-11,0,0,0,0,0,38
1,2218,426.165047,0.721059918403625,-2.59445780415035E-08,0,0,0,0,0,38
1,2219,426.385047,0.718829572200775,-2.17520472745036E-08,0,0,0,0,0,38
1,2220,426.605047,0.716657340526581,-3.81601381604924E-08,0,0,0,0,0,38
1,2221,426.825047,0.714426934719086,-4.38591740703487E-08,0,0,0,0,0,38
1,2222,427.045047,0.712274134159088,-3.04991374378005E-08,0,0,0,0,0,38
1,2223,427.265047,0.710024356842041,-3.2877629507766E-08,0,0,0,0,0,38
1,2224,427.485047,0.707910299301147,-1.3460415004829E-08,0,0,0,0,0,38
1,2225,427.705047,0.705738127231598,-1.01320827283757E-08,0,0,0,0,0,38
1,2226,427.925047,0.7035853266716,-2.64545327866017E-08,0,0,0,0,0,38
1,2227,428.145047,0.701219141483307,-2.56604035797636E-08,0,0,0,0,0,38
1,2228,428.365047,0.699182689189911,-1.8011080626934E-08,0,0,0,0,0,38
1,2229,428.585047,0.696894109249115,-1.07782858194128E-08,0,0,0,0,0,38
1,2230,428.805047,0.694586157798767,-3.20681792231881E-09,0,0,0,0,0,38
1,2231,429.025047,0.692704856395721,-1.10118527629766E-08,0,0,0,0,0,38
1,2232,429.245047,0.690028369426727,-1.89920630333518E-08,0,0,0,0,0,38
1,2233,429.465047,0.688244104385376,3.60166363400083E-09,0,0,0,0,0,38
1,2234,429.685047,0.68570339679718,-1.00931556445971E-08,0,0,0,0,0,38
1,2235,429.905047,0.683841466903687,2.24697438433452E-09,0,0,0,0,0,38
1,2236,430.125047,0.681611061096191,3.65774468491509E-08,0,0,0,0,0,38
1,2237,430.345047,0.679341912269592,-7.22417237142281E-09,0,0,0,0,0,38
1,2238,430.565047,0.677169680595398,-2.77391514202918E-08,0,0,0,0,0,38
1,2239,430.785047,0.674822926521301,-2.48584903772553E-08,0,0,0,0,0,38
1,2240,431.005047,0.672844707965851,9.64326662966641E-09,0,0,0,0,0,38
1,2241,431.225047,0.670594871044159,-2.31106298542727E-08,0,0,0,0,0,38
1,2242,431.445047,0.668170571327209,-1.03306154741745E-08,0,0,0,0,0,38
1,2243,431.665047,0.665920794010162,-1.11013864767529E-08,0,0,0,0,0,38
1,2244,431.885047,0.66392308473587,-1.11675637626263E-08,0,0,0,0,0,38
1,2245,432.105047,0.66184788942337,-3.2091286072955E-08,0,0,0,0,0,38
1,2246,432.325047,0.659578680992126,-1.33358453169308E-08,0,0,0,0,0,38
1,2247,432.545047,0.657251298427582,-2.434074986013E-08,0,0,0,0,0,38
1,2248,432.765047,0.654865801334381,-5.03601285117838E-08,0,0,0,0,0,38
1,2249,432.985047,0.653023302555084,-1.23315064826102E-08,0,0,0,0,0,38
1,2250,433.205047,0.650967419147491,-2.64194977006582E-08,0,0,0,0,0,38
1,2251,433.425047,0.648678839206696,-5.95548854676053E-08,0,0,0,0,0,38
1,2252,433.645047,0.6463902592659,-4.87757638722996E-08,0,0,0,0,0,38
1,2253,433.865047,0.644159913063049,-4.64361988861128E-08,0,0,0,0,0,38
1,2254,434.085047,0.641987681388855,-6.71847431021888E-08,0,0,0,0,0,38
1,2255,434.305047,0.63966029882431,-7.42190096048034E-08,0,0,0,0,0,38
1,2256,434.525047,0.637488126754761,-5.50859695636063E-08,0,0,0,0,0,38
1,2257,434.745047,0.635568022727966,-4.90716161039018E-08,0,0,0,0,0,38
